# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	BRCACancer	0.528844422835829	0.471155577164171
Ontario__AB3227	Control	Control	0.476259903795697	0.523740096204302
Ontario__AC3228	Control	Control	0.442287995352879	0.557712004647121
Ontario__AD3231	Control	BRCACancer	0.545644957529627	0.454355042470373
Ontario__AE1543	Control	BRCACancer	0.509239114772462	0.490760885227538
Ontario__AF3229	Control	BRCACancer	0.56768082863779	0.43231917136221
Ontario__AG3230	Control	Control	0.5	0.5
Ontario__AH3232	Control	BRCACancer	0.547279079722119	0.452720920277881
Ontario__AI3233	Control	Control	0.486158763512279	0.513841236487721
Ontario__AJ3234	Control	Control	0.5	0.5
Ontario__AK3235	Control	Control	0.492627029995739	0.507372970004261
Ontario__AL3236	Control	Control	0.44645118074164	0.55354881925836
Ontario__AM3237	Control	BRCACancer	0.542740770128841	0.457259229871159
Ontario__AN757	Control	BRCACancer	0.513313688910503	0.486686311089497
Ontario__C474	Control	BRCACancer	0.549169724578234	0.450830275421766
Ontario__D480	Control	Control	0.450738256735743	0.549261743264256
Ontario__E519	Control	Control	0.462269539792473	0.537730460207527
Ontario__F548	Control	Control	0.440537948673239	0.559462051326761
Ontario__G660	Control	Control	0.426037812058908	0.573962187941092
Ontario__H663	Control	Control	0.5	0.5
Ontario__I782	Control	BRCACancer	0.523722540341756	0.476277459658244
Ontario__J787	Control	BRCACancer	0.534406898726077	0.465593101273923
Ontario__K1162	BRCACancer	Control	0.422691533544546	0.577308466455454
Ontario__L1176	BRCACancer	BRCACancer	0.537410994197118	0.462589005802882
Ontario__M1263	BRCACancer	Control	0.392741502427609	0.607258497572391
Ontario__P1075	BRCACancer	BRCACancer	0.509690238714928	0.490309761285072
Ontario__Q1080	BRCACancer	Control	0.474995631874181	0.525004368125819
Ontario__R1104	BRCACancer	BRCACancer	0.542027731317047	0.457972268682953
Ontario__S1133	BRCACancer	BRCACancer	0.521568938608531	0.478431061391469
Ontario__T1463	BRCACancer	BRCACancer	0.519562991181675	0.480437008818325
Ontario__U2017	BRCACancer	Control	0.439572113699673	0.560427886300327
Ontario__V432	BRCACancer	Control	0.5	0.5
Ontario__W433	BRCACancer	Control	0.461681977014316	0.538318022985684
Ontario__X524	BRCACancer	Control	0.437171294728653	0.562828705271347
Ontario__Y546	BRCACancer	Control	0.482874090321676	0.517125909678324
Ontario__Z3225	Control	Control	0.451366270840227	0.548633729159773
Utah__A01	Control	BRCACancer	0.561427069689017	0.438572930310984
Utah__A02	Control	Control	0.389370265147082	0.610629734852918
Utah__A03	Control	BRCACancer	0.564723732805835	0.435276267194165
Utah__A04	Control	Control	0.463518893708401	0.536481106291599
Utah__A05	Control	BRCACancer	0.528184378182577	0.471815621817423
Utah__A06	Control	Control	0.427024627190561	0.572975372809438
Utah__A07	Control	BRCACancer	0.574253309928381	0.425746690071619
Utah__A08	Control	BRCACancer	0.595612360124509	0.404387639875491
Utah__A09	Control	Control	0.48347513503778	0.51652486496222
Utah__A10	Control	BRCACancer	0.553957711512611	0.446042288487389
Utah__A11	Control	Control	0.418129107632598	0.581870892367402
Utah__A12	Control	Control	0.5	0.5
Utah__B12	Control	BRCACancer	0.57430906488646	0.425690935113539
Utah__F01	Control	Control	0.473737114338922	0.526262885661078
Utah__F02	Control	Control	0.472197597513598	0.527802402486402
Utah__F03	Control	Control	0.371220284917179	0.628779715082821
Utah__F04	Control	Control	0.476163538496244	0.523836461503756
Utah__F05	Control	Control	0.40675516301403	0.59324483698597
Utah__F06	Control	Control	0.466146999340545	0.533853000659455
Utah__F07	Control	Control	0.492763794757431	0.507236205242569
Utah__F09	Control	Control	0.483898032104178	0.516101967895822
Utah__F10	Control	Control	0.5	0.5
Utah__F11	Control	Control	0.428245278335901	0.571754721664099
Utah__F12	Control	Control	0.457127567404953	0.542872432595048
Utah__I01	Control	BRCACancer	0.563772945775266	0.436227054224734
Utah__I02	Control	BRCACancer	0.52436130672722	0.47563869327278
Utah__I03	Control	Control	0.484398603372188	0.515601396627812
Utah__I04	Control	Control	0.400875275428764	0.599124724571236
Utah__I13	Control	Control	0.421164705824478	0.578835294175522
Utah__J01	Control	Control	0.447466646548155	0.552533353451845
Utah__J02	Control	Control	0.417114911585392	0.582885088414608
Utah__J03	Control	Control	0.491585667126867	0.508414332873133
Utah__J04	Control	Control	0.45605616862851	0.54394383137149
Utah__J05	Control	BRCACancer	0.537953349597138	0.462046650402862
Utah__J06	Control	BRCACancer	0.529133938836035	0.470866061163965
Utah__J07	Control	BRCACancer	0.551973092379221	0.448026907620779
Utah__J08	Control	Control	0.364543555641129	0.635456444358871
Utah__J09	Control	BRCACancer	0.50845026495642	0.49154973504358
Utah__J10	Control	BRCACancer	0.555604901184706	0.444395098815294
Utah__J11	Control	Control	0.5	0.5
Utah__J12	Control	Control	0.435254530719595	0.564745469280405
