# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.481010336400057	0.518989663599943
GSM481003	BRCA	BRCA	0.661874423245473	0.338125576754527
GSM481004	BRCA	BRCA	0.537300005761516	0.462699994238484
GSM481005	BRCA	BRCA	0.614468421088464	0.385531578911536
GSM481006	BRCA	BRCA	0.634999357156444	0.365000642843556
GSM481007	BRCA	BRCA	0.636427164979688	0.363572835020312
GSM481008	Control	BRCA	0.915314881408412	0.0846851185915878
GSM481009	Control	BRCA	0.670732500191394	0.329267499808606
GSM481010	Control	BRCA	0.768711482750355	0.231288517249645
GSM481011	Control	BRCA	0.715361125999943	0.284638874000057
GSM481012	Control	BRCA	0.628179668648312	0.371820331351688
GSM481013	Control	BRCA	0.961061064807963	0.0389389351920371
GSM481014	BRCA	BRCA	0.655774729054574	0.344225270945425
GSM481015	BRCA	BRCA	0.651122084291543	0.348877915708457
GSM481016	BRCA	BRCA	0.586564707260429	0.41343529273957
GSM481017	BRCA	BRCA	0.695361702303344	0.304638297696656
GSM481018	BRCA	BRCA	0.79055331708762	0.20944668291238
GSM481019	BRCA	BRCA	0.682924489718189	0.317075510281811
