# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	Control	0.449862582525045	0.550137417474955
GSM481003	BRCA	BRCA	0.584801965958714	0.415198034041286
GSM481004	BRCA	BRCA	0.925308333791857	0.0746916662081427
GSM481005	BRCA	BRCA	0.523661238683114	0.476338761316886
GSM481006	BRCA	BRCA	0.520954573546481	0.479045426453519
GSM481007	BRCA	BRCA	0.567973327038278	0.432026672961722
GSM481008	Control	BRCA	0.837917633845629	0.162082366154371
GSM481009	Control	Control	0.5	0.5
GSM481010	Control	BRCA	0.53884232544448	0.46115767455552
GSM481011	Control	BRCA	0.604844351115551	0.395155648884449
GSM481012	Control	Control	0.424839735746245	0.575160264253755
GSM481013	Control	BRCA	0.928552366656838	0.0714476333431618
GSM481014	BRCA	BRCA	0.864866024592774	0.135133975407226
GSM481015	BRCA	BRCA	0.872666467618488	0.127333532381512
GSM481016	BRCA	BRCA	0.787577489062391	0.212422510937609
GSM481017	BRCA	Control	0.475212709212008	0.524787290787992
GSM481018	BRCA	BRCA	0.716051060967041	0.283948939032959
GSM481019	BRCA	BRCA	0.594204636212637	0.405795363787363
