# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	Control	0.5	0.5
Utah__B02	Control	BRCACancer	0.537753607371211	0.462246392628789
Utah__B03	BRCACancer	Control	0.444274360456412	0.555725639543588
Utah__B04	BRCACancer	Control	0.47072373297574	0.52927626702426
Utah__B05	BRCACancer	Control	0.364021880171777	0.635978119828222
Utah__B06	BRCACancer	BRCACancer	0.527113296093886	0.472886703906114
Utah__B07	BRCACancer	Control	0.435791999582345	0.564208000417655
Utah__B08	Control	BRCACancer	0.513467638549039	0.486532361450961
Utah__B09	Control	Control	0.5	0.5
Utah__B10	Control	Control	0.484380026184397	0.515619973815604
Utah__B11	Control	Control	0.477076390971068	0.522923609028932
Utah__C01	BRCACancer	Control	0.462455244319588	0.537544755680412
Utah__C02	BRCACancer	BRCACancer	0.538288800986996	0.461711199013004
Utah__C03	BRCACancer	Control	0.5	0.5
Utah__C04	Control	Control	0.464844001051509	0.535155998948491
Utah__C05	BRCACancer	BRCACancer	0.505680977208932	0.494319022791068
Utah__C06	Control	Control	0.478023952276615	0.521976047723385
Utah__C07	Control	Control	0.478550418656032	0.521449581343968
Utah__C08	Control	Control	0.481205794922677	0.518794205077323
Utah__C09	Control	Control	0.434150997694499	0.565849002305501
Utah__C10	BRCACancer	BRCACancer	0.539821835551154	0.460178164448846
Utah__C11	Control	Control	0.402772492823022	0.597227507176978
Utah__C12	BRCACancer	BRCACancer	0.517818583203904	0.482181416796096
Utah__D01	BRCACancer	BRCACancer	0.510756914907546	0.489243085092454
Utah__D02	BRCACancer	Control	0.337994346951843	0.662005653048157
Utah__D03	BRCACancer	Control	0.482689001063913	0.517310998936087
Utah__D04	BRCACancer	Control	0.348436126232026	0.651563873767974
Utah__D05	BRCACancer	Control	0.482280837357488	0.517719162642512
Utah__D06	BRCACancer	Control	0.421140831846442	0.578859168153558
Utah__D07	Control	Control	0.34520777191508	0.65479222808492
Utah__D08	Control	BRCACancer	0.512306642774232	0.487693357225768
Utah__D09	Control	Control	0.436114891712205	0.563885108287795
Utah__D10	Control	BRCACancer	0.540123534092492	0.459876465907508
Utah__D11	Control	BRCACancer	0.507551431493288	0.492448568506712
Utah__D12	Control	Control	0.453927582092236	0.546072417907764
Utah__E01	BRCACancer	Control	0.460235041342262	0.539764958657738
Utah__E02	Control	Control	0.483101050657561	0.516898949342439
Utah__E03	Control	Control	0.488703422810888	0.511296577189112
Utah__E04	Control	BRCACancer	0.542742365146953	0.457257634853047
Utah__E05	Control	Control	0.477481611280657	0.522518388719343
Utah__E06	BRCACancer	BRCACancer	0.508405316781327	0.491594683218673
Utah__E07	BRCACancer	BRCACancer	0.515755838100308	0.484244161899692
Utah__E08	Control	Control	0.468906682010904	0.531093317989097
Utah__E09	BRCACancer	Control	0.463267778671865	0.536732221328135
Utah__E10	BRCACancer	Control	0.487744629994808	0.512255370005192
Utah__E11	Control	Control	0.481129623345827	0.518870376654173
Utah__E12	BRCACancer	BRCACancer	0.511511363517042	0.488488636482958
Utah__G01	Control	Control	0.463052627653776	0.536947372346224
Utah__G02	Control	BRCACancer	0.514336773733885	0.485663226266115
Utah__G03	Control	Control	0.490319490287472	0.509680509712528
Utah__G04	BRCACancer	Control	0.477943898017262	0.522056101982738
Utah__G05	BRCACancer	Control	0.480208602340242	0.519791397659758
Utah__G06	BRCACancer	Control	0.38457452062386	0.61542547937614
Utah__G07	Control	Control	0.406431794182636	0.593568205817364
Utah__G08	Control	Control	0.371468895063287	0.628531104936713
Utah__G09	Control	Control	0.486009852449985	0.513990147550015
Utah__G10	BRCACancer	BRCACancer	0.511247824991171	0.488752175008829
Utah__G11	BRCACancer	BRCACancer	0.537848211465515	0.462151788534486
Utah__G12	BRCACancer	BRCACancer	0.531988000143392	0.468011999856608
Utah__H01	Control	BRCACancer	0.534531519131656	0.465468480868344
Utah__H02	Control	BRCACancer	0.540659197949456	0.459340802050544
Utah__H03	Control	Control	0.475258728915526	0.524741271084474
Utah__H04	Control	BRCACancer	0.539733530016	0.460266469984
Utah__H06	Control	Control	0.460233178118867	0.539766821881133
Utah__H07	BRCACancer	BRCACancer	0.518118518528374	0.481881481471627
Utah__H08	BRCACancer	Control	0.39172229563235	0.60827770436765
Utah__H09	BRCACancer	BRCACancer	0.535681229349105	0.464318770650895
Utah__H10	BRCACancer	BRCACancer	0.637376576191572	0.362623423808428
Utah__H11	BRCACancer	BRCACancer	0.555010528130336	0.444989471869664
Utah__H12	BRCACancer	Control	0.5	0.5
Utah__I05	Control	Control	0.376044555441538	0.623955444558462
Utah__I06	Control	Control	0.48071753290467	0.51928246709533
Utah__I07	Control	Control	0.465998669881501	0.534001330118499
Utah__I08	Control	Control	0.451282217087317	0.548717782912683
Utah__I09	Control	BRCACancer	0.511746956569082	0.488253043430918
Utah__I10	Control	Control	0.451385352817325	0.548614647182675
Utah__I11	Control	Control	0.469855781569702	0.530144218430298
Utah__I12	Control	Control	0.483244219923834	0.516755780076166
Utah__K01	BRCACancer	BRCACancer	0.537142709516135	0.462857290483865
Utah__K02	BRCACancer	Control	0.479537339967513	0.520462660032487
Utah__K03	BRCACancer	Control	0.47200418956398	0.52799581043602
Utah__K04	BRCACancer	Control	0.433948568826786	0.566051431173214
Utah__K05	Control	Control	0.473883120040875	0.526116879959125
