# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0937910378902661	0.906208962109734
GSM427159	BRCA	Control	0.189775911220608	0.810224088779392
GSM427160	BRCA	BRCA	0.971840191631686	0.0281598083683135
GSM427162	Control	BRCA	0.972247390200755	0.0277526097992448
GSM427163	BRCA	BRCA	0.660913064314359	0.339086935685641
GSM427164	BRCA	BRCA	0.846684794152985	0.153315205847015
GSM427165	BRCA	Control	0.481229865928175	0.518770134071825
GSM427166	Control	BRCA	0.663390676660475	0.336609323339525
GSM427167	BRCA	BRCA	0.789233330744392	0.210766669255608
GSM427169	BRCA	BRCA	0.616321659612199	0.383678340387801
GSM427170	BRCA	Control	0.490755878299086	0.509244121700914
GSM427171	Control	Control	0.225498005935555	0.774501994064445
GSM427172	Control	Control	0.0832585895871255	0.916741410412874
GSM427178	BRCA	BRCA	0.976963923296856	0.023036076703144
GSM427181	BRCA	BRCA	0.846201669566275	0.153798330433725
GSM427182	BRCA	BRCA	0.96512831982693	0.0348716801730703
GSM427183	BRCA	BRCA	0.927386242087267	0.0726137579127332
GSM427187	BRCA	BRCA	0.891039244547429	0.108960755452571
GSM427189	BRCA	BRCA	0.889365519244633	0.110634480755367
GSM427193	BRCA	BRCA	0.546779361607867	0.453220638392133
