# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.272678269021828	0.727321730978172
Utah__A02	Control	Control	0.264005529921919	0.735994470078081
Utah__A03	Control	Control	0.274777726575328	0.725222273424672
Utah__A04	Control	Control	0.181914525089977	0.818085474910023
Utah__A05	Control	Control	0.132578065721864	0.867421934278136
Utah__A06	Control	Control	0.094902443739192	0.905097556260808
Utah__A07	Control	Control	0.182633841666199	0.817366158333801
Utah__A08	Control	Control	0.222915600694083	0.777084399305917
Utah__A09	Control	Control	0.109385823709882	0.890614176290118
Utah__A10	Control	Control	0.271826260285014	0.728173739714986
Utah__A11	Control	Control	0.260793173001367	0.739206826998633
Utah__A12	Control	Control	0.212686606099838	0.787313393900162
Utah__B01	Control	Control	0.426702462157914	0.573297537842086
Utah__B02	Control	Control	0.418827723324592	0.581172276675408
Utah__B03	BRCACancer	Control	0.489032890623001	0.510967109376999
Utah__B04	BRCACancer	BRCACancer	0.712763531629472	0.287236468370528
Utah__B05	BRCACancer	Control	0.349258818763764	0.650741181236235
Utah__B06	BRCACancer	Control	0.463567484507808	0.536432515492193
Utah__B07	BRCACancer	Control	0.411482879081332	0.588517120918668
Utah__B08	Control	Control	0.177625026303582	0.822374973696418
Utah__B09	Control	Control	0.355023145625601	0.644976854374399
Utah__B10	Control	Control	0.378572820107555	0.621427179892444
Utah__B11	Control	Control	0.280246094154512	0.719753905845488
Utah__B12	Control	BRCACancer	0.548717280532669	0.451282719467332
Utah__C01	BRCACancer	Control	0.317145156475031	0.682854843524969
Utah__C02	BRCACancer	Control	0.234227886883665	0.765772113116334
Utah__C03	BRCACancer	Control	0.130165295064606	0.869834704935394
Utah__C04	Control	Control	0.306252204663392	0.693747795336608
Utah__C05	BRCACancer	Control	0.14228614722035	0.85771385277965
Utah__C06	Control	Control	0.450860782841646	0.549139217158354
Utah__C07	Control	Control	0.307312820959217	0.692687179040783
Utah__C08	Control	Control	0.36917403055115	0.63082596944885
Utah__C09	Control	Control	0.0716911181807005	0.928308881819299
Utah__C10	BRCACancer	Control	0.317525337706343	0.682474662293657
Utah__C11	Control	Control	0.300229464494284	0.699770535505716
Utah__C12	BRCACancer	Control	0.403051113490564	0.596948886509436
Utah__D01	BRCACancer	Control	0.397422414792069	0.602577585207931
Utah__D02	BRCACancer	Control	0.428737199039248	0.571262800960752
Utah__D03	BRCACancer	Control	0.241706031381892	0.758293968618107
Utah__D04	BRCACancer	Control	0.416995143363039	0.583004856636961
Utah__D05	BRCACancer	BRCACancer	0.632291671323323	0.367708328676677
Utah__D06	BRCACancer	Control	0.337628239478726	0.662371760521274
Utah__D07	Control	Control	0.213865388769525	0.786134611230475
Utah__D08	Control	Control	0.345389451483109	0.654610548516891
Utah__D09	Control	Control	0.138242847176773	0.861757152823227
Utah__D10	Control	Control	0.21297500373264	0.78702499626736
Utah__D11	Control	Control	0.314829995618531	0.685170004381469
Utah__D12	Control	Control	0.164633222020649	0.835366777979351
Utah__E01	BRCACancer	BRCACancer	0.542008611048219	0.457991388951782
Utah__E02	Control	Control	0.382120244550199	0.617879755449801
Utah__E03	Control	Control	0.492695676130055	0.507304323869945
Utah__E04	Control	Control	0.251531016677725	0.748468983322275
Utah__E05	Control	Control	0.177853219030802	0.822146780969198
Utah__E06	BRCACancer	BRCACancer	0.736814621673209	0.263185378326791
Utah__E07	BRCACancer	Control	0.279705803774756	0.720294196225244
Utah__E08	Control	BRCACancer	0.510428993789696	0.489571006210304
Utah__E09	BRCACancer	Control	0.0611207108811125	0.938879289118887
Utah__E10	BRCACancer	Control	0.453605332017961	0.546394667982039
Utah__E11	Control	Control	0.480984887192996	0.519015112807004
Utah__E12	BRCACancer	Control	0.345689345963407	0.654310654036593
Utah__F01	Control	Control	0.118666091473249	0.881333908526752
Utah__F02	Control	Control	0.173930207927052	0.826069792072948
Utah__F03	Control	Control	0.223570711248285	0.776429288751715
Utah__F04	Control	Control	0.339603936772532	0.660396063227468
Utah__F05	Control	Control	0.218362182819129	0.781637817180871
Utah__F06	Control	Control	0.358853079668921	0.641146920331079
Utah__F07	Control	Control	0.184814563016478	0.815185436983522
Utah__F09	Control	Control	0.104055759096639	0.895944240903361
Utah__F10	Control	Control	0.362908748908881	0.637091251091119
Utah__F11	Control	Control	0.193879412599559	0.806120587400441
Utah__F12	Control	Control	0.449043385655405	0.550956614344594
Utah__G01	Control	Control	0.273842253240761	0.726157746759239
Utah__G02	Control	Control	0.102873411733162	0.897126588266838
Utah__G03	Control	Control	0.241417401021256	0.758582598978744
Utah__G04	BRCACancer	Control	0.193390286469516	0.806609713530484
Utah__G05	BRCACancer	BRCACancer	0.558511232827619	0.441488767172381
Utah__G06	BRCACancer	BRCACancer	0.910251872962849	0.089748127037151
Utah__G07	Control	Control	0.196926152603155	0.803073847396845
Utah__G08	Control	Control	0.247500794711787	0.752499205288213
Utah__G09	Control	Control	0.356849757531708	0.643150242468292
Utah__G10	BRCACancer	BRCACancer	0.604387012118601	0.395612987881399
Utah__G11	BRCACancer	Control	0.28171965259198	0.71828034740802
Utah__G12	BRCACancer	BRCACancer	0.553603871537318	0.446396128462682
Utah__H01	Control	Control	0.0937547152889039	0.906245284711096
Utah__H02	Control	Control	0.256603677993073	0.743396322006927
Utah__H03	Control	Control	0.0654664922950784	0.934533507704921
Utah__H04	Control	Control	0.209281175231082	0.790718824768918
Utah__H06	Control	Control	0.256419178242452	0.743580821757547
Utah__H07	BRCACancer	Control	0.122505175619707	0.877494824380293
Utah__H08	BRCACancer	Control	0.298378890625762	0.701621109374238
Utah__H09	BRCACancer	BRCACancer	0.600312811399152	0.399687188600848
Utah__H10	BRCACancer	Control	0.464280173706912	0.535719826293088
Utah__H11	BRCACancer	Control	0.42911450594232	0.570885494057679
Utah__H12	BRCACancer	BRCACancer	0.659932867401734	0.340067132598266
Utah__I01	Control	Control	0.319059094996758	0.680940905003242
Utah__I02	Control	Control	0.306626914868407	0.693373085131594
Utah__I03	Control	Control	0.267464472088682	0.732535527911318
Utah__I04	Control	Control	0.120336583900191	0.879663416099809
Utah__I05	Control	Control	0.207925912638733	0.792074087361267
Utah__I06	Control	Control	0.158524624577816	0.841475375422184
Utah__I07	Control	Control	0.282663647300887	0.717336352699113
Utah__I08	Control	Control	0.348072322227689	0.651927677772311
Utah__I09	Control	Control	0.369032593109551	0.630967406890449
Utah__I10	Control	Control	0.329365879759009	0.670634120240991
Utah__I11	Control	Control	0.41501635700457	0.58498364299543
Utah__I12	Control	Control	0.330781628896797	0.669218371103203
Utah__I13	Control	Control	0.275807490106767	0.724192509893233
Utah__J01	Control	Control	0.225988694617386	0.774011305382614
Utah__J02	Control	Control	0.234900803565717	0.765099196434283
Utah__J03	Control	Control	0.204950615024192	0.795049384975808
Utah__J04	Control	Control	0.256962417255648	0.743037582744352
Utah__J05	Control	Control	0.428335149439681	0.571664850560319
Utah__J06	Control	BRCACancer	0.522402105367883	0.477597894632117
Utah__J07	Control	Control	0.151009015872586	0.848990984127414
Utah__J08	Control	Control	0.419006710818899	0.580993289181101
Utah__J09	Control	Control	0.462057339139629	0.537942660860372
Utah__J10	Control	Control	0.249236842563273	0.750763157436727
Utah__J11	Control	Control	0.0734298602663736	0.926570139733626
Utah__J12	Control	Control	0.340964209546136	0.659035790453864
Utah__K01	BRCACancer	Control	0.5	0.5
Utah__K02	BRCACancer	Control	0.384404856582116	0.615595143417884
Utah__K03	BRCACancer	BRCACancer	0.645355449569701	0.354644550430299
Utah__K04	BRCACancer	Control	0.183068048944512	0.816931951055488
Utah__K05	Control	Control	0.168839905450561	0.831160094549439
