# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.627130330033865	0.372869669966135
GSM481003	BRCA	BRCA	0.638639948375658	0.361360051624343
GSM481004	BRCA	BRCA	0.645638977965041	0.354361022034959
GSM481005	BRCA	Control	0.32150323974914	0.67849676025086
GSM481006	BRCA	BRCA	0.62279684336548	0.37720315663452
GSM481007	BRCA	BRCA	0.661444766338286	0.338555233661714
GSM481008	Control	BRCA	0.831844277159714	0.168155722840286
GSM481009	Control	BRCA	0.707106674627055	0.292893325372945
GSM481010	Control	BRCA	0.778877793448704	0.221122206551296
GSM481011	Control	BRCA	0.89597123068908	0.10402876931092
GSM481012	Control	BRCA	0.708061120297067	0.291938879702932
GSM481013	Control	BRCA	0.755830747096724	0.244169252903276
GSM481014	BRCA	BRCA	0.658477801773268	0.341522198226732
GSM481015	BRCA	BRCA	0.621196974650666	0.378803025349334
GSM481016	BRCA	BRCA	0.620141465505925	0.379858534494076
GSM481017	BRCA	BRCA	0.611872884292954	0.388127115707046
GSM481018	BRCA	BRCA	0.622586698780985	0.377413301219015
GSM481019	BRCA	BRCA	0.645458380483799	0.354541619516201
