# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.750580229222224	0.249419770777776
GSM480985	BRCA	BRCA	0.6255188841276	0.3744811158724
GSM480986	BRCA	BRCA	0.703397564346923	0.296602435653077
GSM480987	BRCA	BRCA	0.780884432303804	0.219115567696196
GSM480988	BRCA	BRCA	0.896623870241526	0.103376129758474
GSM480989	BRCA	Control	0.477657227320332	0.522342772679668
GSM480990	Control	BRCA	0.762051977441869	0.237948022558131
GSM480991	Control	BRCA	0.692769498708516	0.307230501291484
GSM480992	Control	BRCA	0.675393442595495	0.324606557404505
GSM480993	Control	BRCA	0.751567588850773	0.248432411149227
GSM480994	Control	BRCA	0.743715090698123	0.256284909301878
GSM480995	Control	BRCA	0.686074091175134	0.313925908824866
GSM480996	BRCA	BRCA	0.537052104410435	0.462947895589565
GSM480997	BRCA	BRCA	0.567548577644036	0.432451422355964
GSM480998	BRCA	BRCA	0.678340154825028	0.321659845174972
GSM480999	BRCA	BRCA	0.821382068175341	0.178617931824659
GSM481000	BRCA	BRCA	0.93370997133678	0.0662900286632205
GSM481001	BRCA	BRCA	0.774619984457347	0.225380015542653
