# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.462593252788566	0.537406747211434
Ontario__AE_RR-3300	Control	BRCACancer	0.589360666679437	0.410639333320563
Ontario__AF_RR-3276	Control	BRCACancer	0.712721711903021	0.287278288096979
Ontario__AG_RR-3298	Control	Control	0.487358708429591	0.512641291570409
Ontario__AH_RR-3295	Control	Control	0.33370471158904	0.66629528841096
Ontario__AI_RR-3291	Control	Control	0.357592835914138	0.642407164085862
Ontario__AJ_RR-3296	Control	Control	0.139211741886852	0.860788258113148
Ontario__AM_RR-1949	Control	Control	0.269279819141884	0.730720180858116
Ontario__AN_RR-3297	Control	Control	0.262389310394201	0.737610689605799
Ontario__AO_RR-3288	Control	Control	0.392836718626786	0.607163281373214
Ontario__AP_RR-3280	Control	BRCACancer	0.672914799803983	0.327085200196017
Ontario__AR_RR-3278	Control	Control	0.332820877080114	0.667179122919886
Ontario__AS_RR-3277	Control	BRCACancer	0.508625680335991	0.491374319664009
Ontario__A_RR96-12	BRCACancer	Control	0.339046556080759	0.660953443919241
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.729450116594632	0.270549883405368
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.732821926241305	0.267178073758695
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.68503998993011	0.31496001006989
Ontario__E_RR-2070	BRCACancer	Control	0.33780709072916	0.66219290927084
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.730173790096229	0.269826209903772
Ontario__K_RR-3290	Control	BRCACancer	0.762795982814704	0.237204017185296
Ontario__L_RR-3286	Control	BRCACancer	0.669003408137032	0.330996591862968
Ontario__N_RR-3294	Control	Control	0.116413834395169	0.883586165604831
Ontario__O_RR-3285	Control	Control	0.105727943028532	0.894272056971468
Ontario__P_RR-3274	Control	Control	0.293763089894904	0.706236910105096
Ontario__Q_RR-3283	Control	Control	0.189916961636464	0.810083038363536
Ontario__RR-3275	Control	Control	0.275236055907978	0.724763944092022
Ontario__RR-3281	Control	Control	0.476202669887308	0.523797330112692
Ontario__RR-3287	BRCACancer	Control	0.414176480681961	0.585823519318039
Ontario__RR-3289	Control	BRCACancer	0.704396469530898	0.295603530469102
Ontario__RR-3299	BRCACancer	Control	0.354467709323391	0.645532290676609
Ontario__T_RR-3292	Control	Control	0.45063151269611	0.549368487303891
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.640196110090495	0.359803889909506
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.716350417303719	0.283649582696281
Ontario__W_RR-922	BRCACancer	BRCACancer	0.786180099499575	0.213819900500424
Ontario__X_RR-1083	BRCACancer	Control	0.447460510762979	0.552539489237021
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.612544699614377	0.387455300385623
Ontario__Z_RR-778	BRCACancer	Control	0.132434623783762	0.867565376216238
Utah__A01	Control	Control	0.222956801582439	0.777043198417561
Utah__A02	Control	BRCACancer	0.645221205928386	0.354778794071614
Utah__A03	Control	BRCACancer	0.837944182803573	0.162055817196426
Utah__A04	Control	Control	0.277127014499177	0.722872985500823
Utah__A05	Control	BRCACancer	0.609826122541078	0.390173877458922
Utah__A06	Control	Control	0.281286514714078	0.718713485285922
Utah__A07	Control	BRCACancer	0.822449663946174	0.177550336053826
Utah__A08	Control	BRCACancer	0.73065715321547	0.26934284678453
Utah__A09	Control	BRCACancer	0.578534067962616	0.421465932037384
Utah__A10	Control	Control	0.449068199284073	0.550931800715927
Utah__A11	Control	BRCACancer	0.532440483452914	0.467559516547086
Utah__A12	Control	BRCACancer	0.511222411853528	0.488777588146472
Utah__B12	Control	BRCACancer	0.67463177024288	0.32536822975712
Utah__F01	Control	Control	0.178456679963777	0.821543320036223
Utah__F02	Control	Control	0.256055889044555	0.743944110955445
Utah__F03	Control	Control	0.49085901903085	0.50914098096915
Utah__F04	Control	Control	0.319266274918168	0.680733725081832
Utah__F05	Control	BRCACancer	0.55058296607464	0.44941703392536
Utah__F06	Control	Control	0.449459023823289	0.550540976176711
Utah__F07	Control	Control	0.258783123827186	0.741216876172814
Utah__F09	Control	Control	0.284369109301588	0.715630890698412
Utah__F10	Control	BRCACancer	0.752379806417987	0.247620193582013
Utah__F11	Control	Control	0.307544260814091	0.692455739185909
Utah__F12	Control	BRCACancer	0.523657553791425	0.476342446208575
Utah__I01	Control	Control	0.464437165598762	0.535562834401238
Utah__I02	Control	Control	0.472508875542039	0.527491124457961
Utah__I03	Control	Control	0.294396715586493	0.705603284413507
Utah__I04	Control	Control	0.26128766662968	0.73871233337032
Utah__I13	Control	BRCACancer	0.674762266557942	0.325237733442058
Utah__J01	Control	Control	0.395246564037435	0.604753435962565
Utah__J02	Control	Control	0.255499288703832	0.744500711296168
Utah__J03	Control	BRCACancer	0.640528161713383	0.359471838286617
Utah__J04	Control	Control	0.468669544307311	0.531330455692689
Utah__J05	Control	BRCACancer	0.700228564302404	0.299771435697596
Utah__J06	Control	BRCACancer	0.907298167996037	0.092701832003963
Utah__J07	Control	BRCACancer	0.880652937988629	0.119347062011371
Utah__J08	Control	BRCACancer	0.628479338958228	0.371520661041772
Utah__J09	Control	Control	0.394790567691163	0.605209432308837
Utah__J10	Control	BRCACancer	0.670114067272578	0.329885932727422
Utah__J11	Control	Control	0.287057341729338	0.712942658270662
Utah__J12	Control	Control	0.341716886157528	0.658283113842472
