# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.721660974045032	0.278339025954968
GSM481003	BRCA	Control	0.404893137071039	0.595106862928961
GSM481004	BRCA	BRCA	0.642316900401632	0.357683099598368
GSM481005	BRCA	BRCA	0.569744971727546	0.430255028272454
GSM481006	BRCA	BRCA	0.631551642095898	0.368448357904102
GSM481007	BRCA	BRCA	0.707912458492121	0.292087541507879
GSM481008	Control	BRCA	0.722393142955462	0.277606857044538
GSM481009	Control	BRCA	0.705874229113569	0.294125770886431
GSM481010	Control	BRCA	0.683489528867108	0.316510471132892
GSM481011	Control	BRCA	0.700797512323558	0.299202487676442
GSM481012	Control	BRCA	0.658206776623717	0.341793223376283
GSM481013	Control	BRCA	0.849415345272516	0.150584654727484
GSM481014	BRCA	BRCA	0.608121404483038	0.391878595516962
GSM481015	BRCA	BRCA	0.595168704065443	0.404831295934557
GSM481016	BRCA	BRCA	0.634039981156017	0.365960018843982
GSM481017	BRCA	BRCA	0.627193868584374	0.372806131415626
GSM481018	BRCA	BRCA	0.536271958590401	0.463728041409599
GSM481019	BRCA	Control	0.450966846325115	0.549033153674885
