# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.260623569462563	0.739376430537436
GSM427159	BRCA	BRCA	0.649019720729664	0.350980279270336
GSM427160	BRCA	BRCA	0.889929508344163	0.110070491655837
GSM427162	Control	BRCA	0.957176560642051	0.0428234393579491
GSM427163	BRCA	BRCA	0.914417102551844	0.085582897448156
GSM427164	BRCA	BRCA	0.868940391046016	0.131059608953984
GSM427165	BRCA	BRCA	0.62012691314553	0.37987308685447
GSM427166	Control	Control	0.386277213808039	0.613722786191961
GSM427167	BRCA	BRCA	0.870401677560142	0.129598322439859
GSM427169	BRCA	BRCA	0.851337998350202	0.148662001649798
GSM427170	BRCA	BRCA	0.856449096986193	0.143550903013807
GSM427171	Control	Control	0.123600813848242	0.876399186151758
GSM427172	Control	Control	0.0382994450504083	0.961700554949592
GSM427178	BRCA	BRCA	0.891784648728792	0.108215351271208
GSM427181	BRCA	BRCA	0.840342299891555	0.159657700108445
GSM427182	BRCA	BRCA	0.944422113026474	0.0555778869735257
GSM427183	BRCA	BRCA	0.901066777749791	0.0989332222502088
GSM427187	BRCA	BRCA	0.969271245223627	0.0307287547763728
GSM427189	BRCA	BRCA	0.912151716451261	0.0878482835487386
GSM427193	BRCA	BRCA	0.734308684662529	0.265691315337471
