# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.363596256567073	0.636403743432927
Ontario__AB3227	Control	Control	0.286446591112526	0.713553408887474
Ontario__AC3228	Control	Control	0.335901287707404	0.664098712292596
Ontario__AD3231	Control	Control	0.300702888924167	0.699297111075833
Ontario__AE1543	Control	Control	0.276209477013946	0.723790522986054
Ontario__AF3229	Control	Control	0.349292351665271	0.650707648334729
Ontario__AG3230	Control	Control	0.284587974865353	0.715412025134648
Ontario__AH3232	Control	Control	0.451255221833198	0.548744778166802
Ontario__AI3233	Control	Control	0.261989191951882	0.738010808048118
Ontario__AJ3234	Control	Control	0.340692176096643	0.659307823903357
Ontario__AK3235	Control	Control	0.282573587498145	0.717426412501854
Ontario__AL3236	Control	Control	0.276392126511491	0.723607873488509
Ontario__AM3237	Control	Control	0.26762161632634	0.73237838367366
Ontario__AN757	Control	Control	0.348447232493425	0.651552767506575
Ontario__C474	Control	Control	0.322221365254314	0.677778634745686
Ontario__D480	Control	Control	0.24183496424821	0.75816503575179
Ontario__E519	Control	Control	0.300835603168615	0.699164396831385
Ontario__F548	Control	Control	0.5	0.5
Ontario__G660	Control	Control	0.354289593416942	0.645710406583058
Ontario__H663	Control	Control	0.307140951593265	0.692859048406734
Ontario__I782	Control	Control	0.420682568031788	0.579317431968211
Ontario__J787	Control	Control	0.301391551637974	0.698608448362026
Ontario__K1162	BRCACancer	Control	0.315650451271455	0.684349548728545
Ontario__L1176	BRCACancer	Control	0.359557868139934	0.640442131860066
Ontario__M1263	BRCACancer	Control	0.313168424120697	0.686831575879303
Ontario__P1075	BRCACancer	Control	0.296212948119624	0.703787051880376
Ontario__Q1080	BRCACancer	Control	0.347722963891202	0.652277036108798
Ontario__R1104	BRCACancer	Control	0.37051989754845	0.62948010245155
Ontario__S1133	BRCACancer	Control	0.367066975177119	0.632933024822881
Ontario__T1463	BRCACancer	Control	0.334502567241842	0.665497432758158
Ontario__U2017	BRCACancer	Control	0.330693128216871	0.669306871783129
Ontario__V432	BRCACancer	Control	0.449233080123526	0.550766919876474
Ontario__W433	BRCACancer	Control	0.260692998163766	0.739307001836234
Ontario__X524	BRCACancer	Control	0.336596381473193	0.663403618526807
Ontario__Y546	BRCACancer	BRCACancer	0.516319598949591	0.483680401050409
Ontario__Z3225	Control	Control	0.351695941812173	0.648304058187827
