# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.68202710206754	0.31797289793246
GSM481003	BRCA	Control	0.5	0.5
GSM481004	BRCA	Control	0.462584044743964	0.537415955256037
GSM481005	BRCA	BRCA	0.721083066872789	0.278916933127211
GSM481006	BRCA	Control	0.462020274371831	0.537979725628169
GSM481007	BRCA	BRCA	0.585250150212777	0.414749849787223
GSM481008	Control	BRCA	0.716595859382246	0.283404140617754
GSM481009	Control	BRCA	0.696561243320171	0.303438756679829
GSM481010	Control	BRCA	0.628827903569422	0.371172096430578
GSM481011	Control	BRCA	0.675521683007649	0.324478316992351
GSM481012	Control	BRCA	0.737108424730305	0.262891575269694
GSM481013	Control	BRCA	0.820883163126486	0.179116836873514
GSM481014	BRCA	BRCA	0.720381326030964	0.279618673969036
GSM481015	BRCA	BRCA	0.613097032366827	0.386902967633173
GSM481016	BRCA	BRCA	0.548580811589801	0.451419188410199
GSM481017	BRCA	BRCA	0.744910831813364	0.255089168186636
GSM481018	BRCA	BRCA	0.697705022523461	0.302294977476539
GSM481019	BRCA	BRCA	0.507336837460937	0.492663162539063
