# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.589343810821827	0.410656189178173
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	BRCACancer	0.601097460824122	0.398902539175878
Utah__B04	BRCACancer	BRCACancer	0.685631112425076	0.314368887574924
Utah__B05	BRCACancer	BRCACancer	0.622988483496152	0.377011516503848
Utah__B06	BRCACancer	BRCACancer	0.620253485241986	0.379746514758014
Utah__B07	BRCACancer	Control	0.444371691860419	0.555628308139581
Utah__B08	Control	Control	0.338308082802729	0.661691917197271
Utah__B09	Control	BRCACancer	0.64682429529407	0.35317570470593
Utah__B10	Control	BRCACancer	0.768097384405018	0.231902615594982
Utah__B11	Control	Control	0.475340552831993	0.524659447168006
Utah__C01	BRCACancer	BRCACancer	0.6154442999081	0.3845557000919
Utah__C02	BRCACancer	Control	0.344127096371858	0.655872903628142
Utah__C03	BRCACancer	BRCACancer	0.5924007729983	0.4075992270017
Utah__C04	Control	Control	0.377637225166794	0.622362774833206
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	BRCACancer	0.711475781770936	0.288524218229064
Utah__C07	Control	Control	0.400584878122181	0.599415121877819
Utah__C08	Control	Control	0.219862228633798	0.780137771366202
Utah__C09	Control	Control	0.318816222752777	0.681183777247223
Utah__C10	BRCACancer	Control	0.447719450143013	0.552280549856987
Utah__C11	Control	Control	0.254880738878506	0.745119261121494
Utah__C12	BRCACancer	Control	0.363614709821762	0.636385290178238
Utah__D01	BRCACancer	BRCACancer	0.65994246087776	0.34005753912224
Utah__D02	BRCACancer	Control	0.256290372790104	0.743709627209896
Utah__D03	BRCACancer	BRCACancer	0.664733114773021	0.335266885226979
Utah__D04	BRCACancer	Control	0.199941339890412	0.800058660109588
Utah__D05	BRCACancer	BRCACancer	0.538700348140291	0.461299651859709
Utah__D06	BRCACancer	Control	0.235234331542324	0.764765668457676
Utah__D07	Control	BRCACancer	0.557027131698308	0.442972868301692
Utah__D08	Control	Control	0.320105333753093	0.679894666246908
Utah__D09	Control	Control	0.289042026879704	0.710957973120295
Utah__D10	Control	Control	0.295127734352289	0.704872265647711
Utah__D11	Control	BRCACancer	0.641844633089734	0.358155366910266
Utah__D12	Control	Control	0.411049760824113	0.588950239175887
Utah__E01	BRCACancer	BRCACancer	0.619736647729567	0.380263352270433
Utah__E02	Control	BRCACancer	0.537597348342105	0.462402651657895
Utah__E03	Control	Control	0.37088079546231	0.62911920453769
Utah__E04	Control	BRCACancer	0.557334539744604	0.442665460255396
Utah__E05	Control	Control	0.464072560353317	0.535927439646683
Utah__E06	BRCACancer	BRCACancer	0.712737674854566	0.287262325145434
Utah__E07	BRCACancer	BRCACancer	0.525212514324148	0.474787485675852
Utah__E08	Control	Control	0.333178512951646	0.666821487048354
Utah__E09	BRCACancer	Control	0.2195957066737	0.7804042933263
Utah__E10	BRCACancer	BRCACancer	0.690459179286743	0.309540820713257
Utah__E11	Control	Control	0.369381316236232	0.630618683763768
Utah__E12	BRCACancer	Control	0.5	0.5
Utah__G01	Control	BRCACancer	0.52928130552533	0.47071869447467
Utah__G02	Control	Control	0.456503165093448	0.543496834906552
Utah__G03	Control	BRCACancer	0.617608576324395	0.382391423675605
Utah__G04	BRCACancer	Control	0.395152673053214	0.604847326946786
Utah__G05	BRCACancer	BRCACancer	0.565318387923761	0.434681612076239
Utah__G06	BRCACancer	Control	0.358124194601488	0.641875805398512
Utah__G07	Control	Control	0.32972315275204	0.67027684724796
Utah__G08	Control	Control	0.414336538737339	0.585663461262661
Utah__G09	Control	Control	0.197358812358114	0.802641187641887
Utah__G10	BRCACancer	BRCACancer	0.758567297080993	0.241432702919008
Utah__G11	BRCACancer	BRCACancer	0.614830939880967	0.385169060119033
Utah__G12	BRCACancer	Control	0.40591119797407	0.59408880202593
Utah__H01	Control	Control	0.474551779055122	0.525448220944877
Utah__H02	Control	Control	0.254557679602444	0.745442320397556
Utah__H03	Control	BRCACancer	0.650219121079889	0.349780878920111
Utah__H04	Control	Control	0.28138700159339	0.71861299840661
Utah__H06	Control	Control	0.288114369789913	0.711885630210087
Utah__H07	BRCACancer	BRCACancer	0.655595186806217	0.344404813193783
Utah__H08	BRCACancer	BRCACancer	0.529272048873534	0.470727951126466
Utah__H09	BRCACancer	BRCACancer	0.53258259921334	0.46741740078666
Utah__H10	BRCACancer	BRCACancer	0.620043832284622	0.379956167715378
Utah__H11	BRCACancer	BRCACancer	0.56627262801182	0.43372737198818
Utah__H12	BRCACancer	BRCACancer	0.742867957449596	0.257132042550404
Utah__I05	Control	Control	0.389922938385646	0.610077061614354
Utah__I06	Control	Control	0.334307836388266	0.665692163611734
Utah__I07	Control	BRCACancer	0.580673991969238	0.419326008030762
Utah__I08	Control	BRCACancer	0.678452568139739	0.321547431860261
Utah__I09	Control	Control	0.428639228919363	0.571360771080637
Utah__I10	Control	Control	0.454591337452051	0.545408662547949
Utah__I11	Control	BRCACancer	0.656521568136045	0.343478431863954
Utah__I12	Control	Control	0.311468625228323	0.688531374771677
Utah__K01	BRCACancer	BRCACancer	0.722119261206458	0.277880738793542
Utah__K02	BRCACancer	BRCACancer	0.545016182594331	0.454983817405669
Utah__K03	BRCACancer	BRCACancer	0.581425677728792	0.418574322271208
Utah__K04	BRCACancer	Control	0.472242680481108	0.527757319518892
Utah__K05	Control	Control	0.420853057819211	0.579146942180789
