# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.637269700581528	0.362730299418472
GSM481003	BRCA	BRCA	0.711962157594239	0.288037842405761
GSM481004	BRCA	BRCA	0.707930544682148	0.292069455317853
GSM481005	BRCA	BRCA	0.527312833079823	0.472687166920177
GSM481006	BRCA	Control	0.337905955438578	0.662094044561422
GSM481007	BRCA	BRCA	0.758454435950511	0.241545564049489
GSM481008	Control	BRCA	0.645244220443089	0.354755779556911
GSM481009	Control	BRCA	0.649078954524746	0.350921045475254
GSM481010	Control	BRCA	0.577692322016015	0.422307677983985
GSM481011	Control	Control	0.472551522735628	0.527448477264372
GSM481012	Control	BRCA	0.509667893675646	0.490332106324354
GSM481013	Control	BRCA	0.86159832176305	0.13840167823695
GSM481014	BRCA	BRCA	0.725456604715714	0.274543395284286
GSM481015	BRCA	BRCA	0.571331342531096	0.428668657468904
GSM481016	BRCA	BRCA	0.74748631964369	0.25251368035631
GSM481017	BRCA	BRCA	0.743831807896786	0.256168192103214
GSM481018	BRCA	Control	0.491361914298844	0.508638085701157
GSM481019	BRCA	BRCA	0.864358328394563	0.135641671605437
