# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.245016423159033	0.754983576840967
Utah__A02	Control	Control	0.386939968069871	0.613060031930129
Utah__A03	Control	BRCACancer	0.506262593217997	0.493737406782002
Utah__A04	Control	Control	0.183138263009211	0.816861736990789
Utah__A05	Control	Control	0.167813137642889	0.832186862357111
Utah__A06	Control	Control	0.239880805526703	0.760119194473298
Utah__A07	Control	BRCACancer	0.554632532126504	0.445367467873497
Utah__A08	Control	Control	0.388360584133403	0.611639415866597
Utah__A09	Control	Control	0.211806138575734	0.788193861424266
Utah__A10	Control	Control	0.423307536353286	0.576692463646714
Utah__A11	Control	Control	0.264019364229918	0.735980635770082
Utah__A12	Control	Control	0.395447214963267	0.604552785036733
Utah__B01	Control	BRCACancer	0.698418239941459	0.301581760058541
Utah__B02	Control	Control	0.300363421618154	0.699636578381846
Utah__B03	BRCACancer	Control	0.273470204836597	0.726529795163403
Utah__B04	BRCACancer	Control	0.311482562017684	0.688517437982316
Utah__B05	BRCACancer	Control	0.486085023551802	0.513914976448198
Utah__B06	BRCACancer	Control	0.406981771190681	0.593018228809319
Utah__B07	BRCACancer	Control	0.175122183636741	0.824877816363259
Utah__B08	Control	Control	0.104397205356313	0.895602794643687
Utah__B09	Control	Control	0.23980330531258	0.760196694687421
Utah__B10	Control	BRCACancer	0.513045142941633	0.486954857058366
Utah__B11	Control	Control	0.333524381525522	0.666475618474478
Utah__B12	Control	Control	0.469634765167375	0.530365234832625
Utah__C01	BRCACancer	Control	0.424762215776257	0.575237784223743
Utah__C02	BRCACancer	Control	0.332431684165129	0.667568315834871
Utah__C03	BRCACancer	BRCACancer	0.648588385065191	0.351411614934809
Utah__C04	Control	Control	0.293251397668113	0.706748602331887
Utah__C05	BRCACancer	Control	0.254408586800748	0.745591413199252
Utah__C06	Control	Control	0.431212821429552	0.568787178570448
Utah__C07	Control	Control	0.333144342756925	0.666855657243075
Utah__C08	Control	Control	0.168310888726681	0.831689111273319
Utah__C09	Control	Control	0.234762729869049	0.765237270130951
Utah__C10	BRCACancer	Control	0.446018664403395	0.553981335596605
Utah__C11	Control	Control	0.377632612469451	0.622367387530549
Utah__C12	BRCACancer	Control	0.264840328646421	0.735159671353579
Utah__D01	BRCACancer	Control	0.349216141818751	0.650783858181249
Utah__D02	BRCACancer	Control	0.179535236605232	0.820464763394768
Utah__D03	BRCACancer	Control	0.350790410641463	0.649209589358537
Utah__D04	BRCACancer	Control	0.0952630577514411	0.904736942248559
Utah__D05	BRCACancer	Control	0.436219898736679	0.563780101263321
Utah__D06	BRCACancer	Control	0.222578222321992	0.777421777678008
Utah__D07	Control	BRCACancer	0.647735025056118	0.352264974943882
