# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.282378138343317	0.717621861656683
Utah__A02	Control	Control	0.293766792940463	0.706233207059537
Utah__A03	Control	Control	0.43955385403159	0.56044614596841
Utah__A04	Control	Control	0.227711369628929	0.772288630371071
Utah__A05	Control	Control	0.211807556863838	0.788192443136162
Utah__A06	Control	Control	0.287166994435224	0.712833005564776
Utah__A07	Control	Control	0.476513725165531	0.523486274834469
Utah__A08	Control	Control	0.327514739634825	0.672485260365175
Utah__A09	Control	Control	0.232175702954711	0.767824297045289
Utah__A10	Control	Control	0.33436722542095	0.66563277457905
Utah__A11	Control	Control	0.276120354195493	0.723879645804507
Utah__A12	Control	Control	0.381187590895686	0.618812409104314
Utah__B01	Control	BRCACancer	0.63998867080887	0.36001132919113
Utah__B02	Control	Control	0.299176772020116	0.700823227979884
Utah__B03	BRCACancer	Control	0.250807729237542	0.749192270762458
Utah__B04	BRCACancer	Control	0.310238178261772	0.689761821738229
Utah__B05	BRCACancer	Control	0.439842017194637	0.560157982805363
Utah__B06	BRCACancer	Control	0.340386564153572	0.659613435846428
Utah__B07	BRCACancer	Control	0.247167998555496	0.752832001444504
Utah__B08	Control	Control	0.15424683922749	0.84575316077251
Utah__B09	Control	Control	0.28469091230748	0.715309087692519
Utah__B10	Control	Control	0.5	0.5
Utah__B11	Control	Control	0.297990568724301	0.702009431275698
Utah__B12	Control	Control	0.473071836863831	0.526928163136169
Utah__C01	BRCACancer	Control	0.388905685481186	0.611094314518814
Utah__C02	BRCACancer	Control	0.33978964502134	0.66021035497866
Utah__C03	BRCACancer	Control	0.378327426537813	0.621672573462187
Utah__C04	Control	Control	0.315606014894938	0.684393985105062
Utah__C05	BRCACancer	Control	0.280550176391528	0.719449823608472
Utah__C06	Control	Control	0.413644833246348	0.586355166753652
Utah__C07	Control	Control	0.365488672491433	0.634511327508567
Utah__C08	Control	Control	0.222180327978578	0.777819672021421
Utah__C09	Control	Control	0.27640474083312	0.72359525916688
Utah__C10	BRCACancer	Control	0.452421282015521	0.547578717984479
Utah__C11	Control	Control	0.265702623573111	0.734297376426889
Utah__C12	BRCACancer	Control	0.28024805514672	0.71975194485328
Utah__D01	BRCACancer	Control	0.33646407729762	0.66353592270238
Utah__D02	BRCACancer	Control	0.164818772732979	0.835181227267021
Utah__D03	BRCACancer	Control	0.401639980054508	0.598360019945492
Utah__D04	BRCACancer	Control	0.185818966734773	0.814181033265227
Utah__D05	BRCACancer	Control	0.428205946844242	0.571794053155758
Utah__D06	BRCACancer	Control	0.145118335863591	0.854881664136409
Utah__D07	Control	Control	0.331069450863124	0.668930549136876
Utah__D08	Control	Control	0.365413266966523	0.634586733033476
Utah__D09	Control	Control	0.302140133779232	0.697859866220768
Utah__D10	Control	Control	0.255779770800656	0.744220229199344
Utah__D11	Control	Control	0.367648448865664	0.632351551134336
Utah__D12	Control	Control	0.279167260385876	0.720832739614124
Utah__E01	BRCACancer	Control	0.392957279763429	0.607042720236571
Utah__E02	Control	Control	0.331538247497533	0.668461752502467
Utah__E03	Control	Control	0.205888867164301	0.794111132835699
Utah__E04	Control	Control	0.278591216571126	0.721408783428874
Utah__E05	Control	Control	0.335541479431789	0.664458520568211
Utah__E06	BRCACancer	BRCACancer	0.522228103902118	0.477771896097882
Utah__E07	BRCACancer	Control	0.294461475450889	0.705538524549111
Utah__E08	Control	Control	0.236769819883126	0.763230180116874
Utah__E09	BRCACancer	Control	0.271445276142419	0.728554723857581
Utah__E10	BRCACancer	Control	0.330326132647929	0.669673867352071
Utah__E11	Control	Control	0.14007908033954	0.85992091966046
Utah__E12	BRCACancer	Control	0.374884458972613	0.625115541027387
Utah__F01	Control	Control	0.122109256648591	0.87789074335141
Utah__F02	Control	Control	0.305841241756374	0.694158758243626
Utah__F03	Control	Control	0.272631412562236	0.727368587437764
Utah__F04	Control	Control	0.387599360321903	0.612400639678097
Utah__F05	Control	Control	0.255984366758046	0.744015633241954
Utah__F06	Control	Control	0.37686827351729	0.623131726482711
Utah__F07	Control	Control	0.177693549312893	0.822306450687107
Utah__F09	Control	Control	0.280274535400877	0.719725464599123
Utah__F10	Control	Control	0.200357539370921	0.799642460629079
Utah__F11	Control	Control	0.28638665364743	0.71361334635257
Utah__F12	Control	Control	0.273271558799466	0.726728441200534
Utah__G01	Control	BRCACancer	0.64849831555816	0.35150168444184
Utah__G02	Control	Control	0.276155042839449	0.723844957160551
Utah__G03	Control	Control	0.245453118498253	0.754546881501747
Utah__G04	BRCACancer	Control	0.242420049503561	0.757579950496439
Utah__G05	BRCACancer	Control	0.380448211770517	0.619551788229483
Utah__G06	BRCACancer	Control	0.301891331364935	0.698108668635065
Utah__G07	Control	Control	0.161814562847651	0.838185437152349
Utah__G08	Control	Control	0.27027057208962	0.72972942791038
Utah__G09	Control	Control	0.330662059303865	0.669337940696135
Utah__G10	BRCACancer	Control	0.34948580090204	0.65051419909796
Utah__G11	BRCACancer	Control	0.406362200417984	0.593637799582016
Utah__G12	BRCACancer	Control	0.378710213558083	0.621289786441917
Utah__H01	Control	BRCACancer	0.530089468356633	0.469910531643367
Utah__H02	Control	Control	0.335587440391535	0.664412559608465
Utah__H03	Control	Control	0.302302678379886	0.697697321620114
Utah__H04	Control	Control	0.211377668552917	0.788622331447083
Utah__H06	Control	Control	0.197219286569798	0.802780713430202
Utah__H07	BRCACancer	Control	0.260837484732019	0.73916251526798
