# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.965950115523997	0.0340498844760031
GSM481003	BRCA	BRCA	0.732076731192775	0.267923268807225
GSM481004	BRCA	BRCA	0.642527073968124	0.357472926031876
GSM481005	BRCA	BRCA	0.979663316437878	0.0203366835621225
GSM481006	BRCA	BRCA	0.781839419305135	0.218160580694865
GSM481007	BRCA	BRCA	0.73312744395129	0.26687255604871
GSM481008	Control	Control	0.122823336652434	0.877176663347566
GSM481009	Control	BRCA	0.685385989412299	0.314614010587701
GSM481010	Control	Control	0.440588641999562	0.559411358000438
GSM481011	Control	Control	0.174678780322978	0.825321219677022
GSM481012	Control	Control	0.334647669312178	0.665352330687822
GSM481013	Control	Control	0.22926500565342	0.77073499434658
GSM481014	BRCA	BRCA	0.905623090516562	0.0943769094834377
GSM481015	BRCA	Control	0.226129750292564	0.773870249707436
GSM481016	BRCA	BRCA	0.987500477114702	0.0124995228852978
GSM481017	BRCA	BRCA	0.598345645101263	0.401654354898737
GSM481018	BRCA	BRCA	0.85036992877335	0.149630071226649
GSM481019	BRCA	BRCA	0.932813580139282	0.0671864198607178
