# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.947078032154896	0.0529219678451037
GSM480985	BRCA	BRCA	0.953802640324862	0.0461973596751378
GSM480986	BRCA	BRCA	0.918217595837432	0.0817824041625684
GSM480987	BRCA	BRCA	0.701037354866316	0.298962645133684
GSM480988	BRCA	BRCA	0.899322364077957	0.100677635922043
GSM480989	BRCA	Control	0.5	0.5
GSM480990	Control	Control	0.457319646195664	0.542680353804336
GSM480991	Control	Control	0.352907392206393	0.647092607793607
GSM480992	Control	Control	0.374631124623389	0.625368875376611
GSM480993	Control	Control	0.482691272218216	0.517308727781784
GSM480994	Control	BRCA	0.647268266035992	0.352731733964008
GSM480995	Control	BRCA	0.837628560498902	0.162371439501099
GSM480996	BRCA	BRCA	0.7885780036562	0.2114219963438
GSM480997	BRCA	Control	0.102717958235523	0.897282041764478
GSM480998	BRCA	BRCA	0.945059023602055	0.0549409763979453
GSM480999	BRCA	BRCA	0.935982684474092	0.0640173155259077
GSM481000	BRCA	BRCA	0.972978083464278	0.0270219165357216
GSM481001	BRCA	BRCA	0.771492921506734	0.228507078493266
