# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.38775751644716	0.61224248355284
Ontario__AE_RR-3300	Control	Control	0.33705780659281	0.66294219340719
Ontario__AF_RR-3276	Control	Control	0.349892706193936	0.650107293806065
Ontario__AG_RR-3298	Control	Control	0.371471460106016	0.628528539893984
Ontario__AH_RR-3295	Control	Control	0.24095817154332	0.75904182845668
Ontario__AI_RR-3291	Control	Control	0.274720847840593	0.725279152159407
Ontario__AJ_RR-3296	Control	Control	0.256308487914559	0.743691512085441
Ontario__AM_RR-1949	Control	Control	0.275104225412952	0.724895774587048
Ontario__AN_RR-3297	Control	Control	0.261210262726796	0.738789737273204
Ontario__AO_RR-3288	Control	Control	0.266695219816262	0.733304780183738
Ontario__AP_RR-3280	Control	Control	0.435114925672311	0.564885074327689
Ontario__AR_RR-3278	Control	Control	0.213604552035506	0.786395447964494
Ontario__AS_RR-3277	Control	Control	0.292775353692312	0.707224646307689
Ontario__A_RR96-12	BRCACancer	Control	0.251251295538898	0.748748704461103
Ontario__B_RR-1519	BRCACancer	Control	0.345348717400986	0.654651282599014
Ontario__C_RR-3293	BRCACancer	Control	0.345929463122085	0.654070536877915
Ontario__D_RR-3301	BRCACancer	Control	0.337467454483632	0.662532545516368
Ontario__E_RR-2070	BRCACancer	Control	0.228830717106449	0.771169282893551
Ontario__J_RR-1226	BRCACancer	Control	0.436073475122489	0.563926524877511
Ontario__K_RR-3290	Control	Control	0.305300254627501	0.694699745372499
Ontario__L_RR-3286	Control	Control	0.278401971218173	0.721598028781827
Ontario__N_RR-3294	Control	Control	0.259851129865738	0.740148870134262
Ontario__O_RR-3285	Control	Control	0.374604301187155	0.625395698812844
Ontario__P_RR-3274	Control	Control	0.255137241495579	0.744862758504421
Ontario__Q_RR-3283	Control	Control	0.264126277736989	0.735873722263011
Ontario__RR-3275	Control	Control	0.240986262092501	0.759013737907499
Ontario__RR-3281	Control	Control	0.332993835999846	0.667006164000154
Ontario__RR-3287	BRCACancer	Control	0.239581978909881	0.760418021090119
Ontario__RR-3289	Control	Control	0.329356193472929	0.670643806527071
Ontario__RR-3299	BRCACancer	Control	0.22914980140927	0.77085019859073
Ontario__T_RR-3292	Control	Control	0.387452419083278	0.612547580916722
Ontario__U_RR-2236	BRCACancer	Control	0.25910232321546	0.74089767678454
Ontario__V_RR-1455	BRCACancer	Control	0.345934571346295	0.654065428653705
Ontario__W_RR-922	BRCACancer	Control	0.368234972198753	0.631765027801247
Ontario__X_RR-1083	BRCACancer	Control	0.410209614715423	0.589790385284577
Ontario__Y_RR-841	BRCACancer	Control	0.372351342205899	0.627648657794101
Ontario__Z_RR-778	BRCACancer	Control	0.284564698447789	0.715435301552211
