# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.571684308117724	0.428315691882275
GSM427159	BRCA	Control	0.328445009599406	0.671554990400594
GSM427160	BRCA	BRCA	0.820124710817548	0.179875289182452
GSM427162	Control	BRCA	0.983418791918069	0.0165812080819305
GSM427163	BRCA	BRCA	0.863252873314117	0.136747126685883
GSM427164	BRCA	BRCA	0.761877713336873	0.238122286663127
GSM427165	BRCA	BRCA	0.647204063453857	0.352795936546144
GSM427166	Control	Control	0.232399674102756	0.767600325897244
GSM427167	BRCA	BRCA	0.89396942095084	0.10603057904916
GSM427169	BRCA	BRCA	0.774332424808037	0.225667575191963
GSM427170	BRCA	BRCA	0.717173900702776	0.282826099297224
GSM427171	Control	BRCA	0.539954019699072	0.460045980300928
GSM427172	Control	Control	0.24862040401364	0.75137959598636
GSM427178	BRCA	BRCA	0.857661302584338	0.142338697415662
GSM427181	BRCA	BRCA	0.845745382414224	0.154254617585776
GSM427182	BRCA	BRCA	0.855653682891648	0.144346317108352
GSM427183	BRCA	BRCA	0.804461046316512	0.195538953683488
GSM427187	BRCA	BRCA	0.866330945947853	0.133669054052147
GSM427189	BRCA	BRCA	0.898737768462235	0.101262231537765
GSM427193	BRCA	BRCA	0.797872266824275	0.202127733175725
