# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.648048583120715	0.351951416879285
GSM481003	BRCA	BRCA	0.607024181372113	0.392975818627887
GSM481004	BRCA	BRCA	0.723996575278247	0.276003424721754
GSM481005	BRCA	BRCA	0.581995872300748	0.418004127699252
GSM481006	BRCA	BRCA	0.598554510642297	0.401445489357703
GSM481007	BRCA	BRCA	0.643057668422212	0.356942331577788
GSM481008	Control	BRCA	0.75550242054723	0.24449757945277
GSM481009	Control	BRCA	0.706483962303921	0.293516037696079
GSM481010	Control	BRCA	0.644735085222126	0.355264914777874
GSM481011	Control	BRCA	0.725714427780586	0.274285572219413
GSM481012	Control	BRCA	0.757616910827647	0.242383089172353
GSM481013	Control	BRCA	0.834209318649825	0.165790681350175
GSM481014	BRCA	BRCA	0.609409821426278	0.390590178573723
GSM481015	BRCA	BRCA	0.616274195960957	0.383725804039043
GSM481016	BRCA	BRCA	0.597589701987206	0.402410298012794
GSM481017	BRCA	BRCA	0.546644658417173	0.453355341582827
GSM481018	BRCA	BRCA	0.672632576692703	0.327367423307297
GSM481019	BRCA	BRCA	0.634905982791303	0.365094017208697
