# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.687181143925977	0.312818856074023
Ontario__AE_RR-3300	Control	Control	0.440068865766573	0.559931134233427
Ontario__AF_RR-3276	Control	Control	0.489724182631837	0.510275817368163
Ontario__AG_RR-3298	Control	BRCACancer	0.516189342178967	0.483810657821034
Ontario__AH_RR-3295	Control	Control	0.283722906606669	0.716277093393331
Ontario__AI_RR-3291	Control	Control	0.345440528165773	0.654559471834226
Ontario__AJ_RR-3296	Control	Control	0.352317275686125	0.647682724313875
Ontario__AM_RR-1949	Control	Control	0.404542769695478	0.595457230304523
Ontario__AN_RR-3297	Control	Control	0.5	0.5
Ontario__AO_RR-3288	Control	Control	0.489585868970442	0.510414131029558
Ontario__AP_RR-3280	Control	BRCACancer	0.678913025647752	0.321086974352248
Ontario__AR_RR-3278	Control	Control	0.309591542654841	0.690408457345159
Ontario__AS_RR-3277	Control	Control	0.477980032057469	0.52201996794253
Ontario__A_RR96-12	BRCACancer	Control	0.372945692704665	0.627054307295335
Ontario__B_RR-1519	BRCACancer	Control	0.454550855282822	0.545449144717179
Ontario__C_RR-3293	BRCACancer	Control	0.452501728432548	0.547498271567452
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.601901584262461	0.398098415737539
Ontario__E_RR-2070	BRCACancer	Control	0.345793905657336	0.654206094342664
Ontario__J_RR-1226	BRCACancer	BRCACancer	0.706025752422338	0.293974247577662
Ontario__K_RR-3290	Control	Control	0.5	0.5
Ontario__L_RR-3286	Control	Control	0.350996076482552	0.649003923517448
Ontario__N_RR-3294	Control	Control	0.378440460269834	0.621559539730166
Ontario__O_RR-3285	Control	BRCACancer	0.660994453438019	0.339005546561981
Ontario__P_RR-3274	Control	Control	0.300644540821727	0.699355459178273
Ontario__Q_RR-3283	Control	BRCACancer	0.518276078427947	0.481723921572053
Ontario__RR-3275	Control	BRCACancer	0.55100082930478	0.44899917069522
Ontario__RR-3281	Control	Control	0.360525431359207	0.639474568640793
Ontario__RR-3287	BRCACancer	Control	0.413636627811683	0.586363372188317
Ontario__RR-3289	Control	Control	0.392246408016954	0.607753591983046
Ontario__RR-3299	BRCACancer	Control	0.376066612427447	0.623933387572553
Ontario__T_RR-3292	Control	BRCACancer	0.62003536587825	0.37996463412175
Ontario__U_RR-2236	BRCACancer	Control	0.5	0.5
Ontario__V_RR-1455	BRCACancer	Control	0.452138657025049	0.547861342974951
Ontario__W_RR-922	BRCACancer	BRCACancer	0.646826578436568	0.353173421563432
Ontario__X_RR-1083	BRCACancer	BRCACancer	0.729747688838572	0.270252311161428
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.55393629489412	0.44606370510588
Ontario__Z_RR-778	BRCACancer	Control	0.488771641024589	0.511228358975411
Utah__A01	Control	BRCACancer	0.608413215214086	0.391586784785914
Utah__A02	Control	Control	0.304311338834116	0.695688661165883
Utah__A03	Control	BRCACancer	0.61302320996652	0.38697679003348
Utah__A04	Control	BRCACancer	0.562624782423073	0.437375217576927
Utah__A05	Control	Control	0.468811888505548	0.531188111494451
Utah__A06	Control	Control	0.440092682883517	0.559907317116483
Utah__A07	Control	BRCACancer	0.510830941275334	0.489169058724666
Utah__A08	Control	BRCACancer	0.598905916981759	0.401094083018241
Utah__A09	Control	BRCACancer	0.604914362877218	0.395085637122782
Utah__A10	Control	Control	0.464937904490632	0.535062095509368
Utah__A11	Control	Control	0.289487297042522	0.710512702957478
Utah__A12	Control	Control	0.394473732684509	0.605526267315491
Utah__B12	Control	BRCACancer	0.610250281573835	0.389749718426165
Utah__F01	Control	Control	0.461927584906314	0.538072415093686
Utah__F02	Control	Control	0.5	0.5
Utah__F03	Control	Control	0.426975905963968	0.573024094036032
Utah__F04	Control	Control	0.491008712725476	0.508991287274524
Utah__F05	Control	Control	0.457919881133286	0.542080118866714
Utah__F06	Control	BRCACancer	0.653548061905736	0.346451938094263
Utah__F07	Control	Control	0.441142006730866	0.558857993269134
Utah__F09	Control	Control	0.422556833639392	0.577443166360608
Utah__F10	Control	Control	0.424090893567843	0.575909106432157
Utah__F11	Control	Control	0.32884239441101	0.671157605588989
Utah__F12	Control	BRCACancer	0.541243543985467	0.458756456014533
Utah__I01	Control	BRCACancer	0.688314072001591	0.311685927998409
Utah__I02	Control	BRCACancer	0.549495996438056	0.450504003561943
Utah__I03	Control	Control	0.414491100745359	0.585508899254641
Utah__I04	Control	Control	0.381054251943916	0.618945748056084
Utah__I13	Control	Control	0.370706928933001	0.629293071066999
Utah__J01	Control	Control	0.37770164472918	0.62229835527082
Utah__J02	Control	Control	0.400865518549369	0.599134481450631
Utah__J03	Control	Control	0.5	0.5
Utah__J04	Control	BRCACancer	0.596201821433842	0.403798178566158
Utah__J05	Control	Control	0.358963155390324	0.641036844609676
Utah__J06	Control	BRCACancer	0.64875574938199	0.35124425061801
Utah__J07	Control	BRCACancer	0.516752328579481	0.483247671420519
Utah__J08	Control	Control	0.403554370896574	0.596445629103426
Utah__J09	Control	BRCACancer	0.548083024865781	0.451916975134219
Utah__J10	Control	BRCACancer	0.656136700971932	0.343863299028068
Utah__J11	Control	Control	0.390674871647945	0.609325128352055
Utah__J12	Control	Control	0.5	0.5
