# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.384350861302529	0.615649138697471
Utah__A02	Control	Control	0.316571192858432	0.683428807141568
Utah__A03	Control	Control	0.298433403172526	0.701566596827473
Utah__A04	Control	Control	0.308788030261458	0.691211969738541
Utah__A05	Control	Control	0.283428706797546	0.716571293202454
Utah__A06	Control	Control	0.329144055133447	0.670855944866553
Utah__A07	Control	Control	0.314760660771288	0.685239339228712
Utah__A08	Control	Control	0.398072146256951	0.601927853743049
Utah__A09	Control	Control	0.301400345809358	0.698599654190642
Utah__A10	Control	Control	0.3138650175035	0.6861349824965
Utah__A11	Control	Control	0.231988640021465	0.768011359978535
Utah__A12	Control	Control	0.311842780486206	0.688157219513794
Utah__B01	Control	Control	0.317034154866466	0.682965845133534
Utah__B02	Control	Control	0.329271239573462	0.670728760426538
Utah__B03	BRCACancer	Control	0.346405500649228	0.653594499350772
Utah__B04	BRCACancer	Control	0.29368726500416	0.70631273499584
Utah__B05	BRCACancer	Control	0.31137960414576	0.688620395854241
Utah__B06	BRCACancer	Control	0.322010836967501	0.677989163032499
Utah__B07	BRCACancer	Control	0.277873059950089	0.722126940049911
Utah__B08	Control	Control	0.292960386796036	0.707039613203964
Utah__B09	Control	Control	0.212823610912505	0.787176389087494
Utah__B10	Control	Control	0.311974948961636	0.688025051038364
Utah__B11	Control	Control	0.320440472142261	0.679559527857739
Utah__B12	Control	Control	0.316899790029569	0.683100209970431
Utah__C01	BRCACancer	Control	0.312357135230454	0.687642864769546
Utah__C02	BRCACancer	Control	0.263349764926701	0.736650235073299
Utah__C03	BRCACancer	Control	0.280567489018408	0.719432510981592
Utah__C04	Control	Control	0.410067673936791	0.589932326063209
Utah__C05	BRCACancer	Control	0.30987314901597	0.69012685098403
Utah__C06	Control	Control	0.36909446463576	0.63090553536424
Utah__C07	Control	Control	0.390253552439996	0.609746447560004
Utah__C08	Control	Control	0.28283608597333	0.71716391402667
Utah__C09	Control	Control	0.306151960028316	0.693848039971684
Utah__C10	BRCACancer	Control	0.316449834516935	0.683550165483065
Utah__C11	Control	Control	0.248358595929651	0.751641404070349
Utah__C12	BRCACancer	Control	0.253258255664558	0.746741744335442
Utah__D01	BRCACancer	Control	0.269851147669456	0.730148852330544
Utah__D02	BRCACancer	Control	0.276431343096816	0.723568656903184
Utah__D03	BRCACancer	Control	0.300364059872104	0.699635940127896
Utah__D04	BRCACancer	Control	0.207202347812261	0.792797652187739
Utah__D05	BRCACancer	Control	0.329761522883844	0.670238477116156
Utah__D06	BRCACancer	Control	0.180287089491968	0.819712910508032
Utah__D07	Control	Control	0.32254135826409	0.67745864173591
Utah__D08	Control	Control	0.320614252507054	0.679385747492946
Utah__D09	Control	Control	0.307605153910087	0.692394846089913
Utah__D10	Control	Control	0.291819396328141	0.708180603671859
Utah__D11	Control	BRCACancer	0.717612577799233	0.282387422200767
Utah__D12	Control	Control	0.235072209478112	0.764927790521888
Utah__E01	BRCACancer	Control	0.404542864468062	0.595457135531938
Utah__E02	Control	Control	0.312517974529006	0.687482025470994
Utah__E03	Control	Control	0.230119205980782	0.769880794019218
Utah__E04	Control	Control	0.299400932633067	0.700599067366933
Utah__E05	Control	Control	0.261129733240577	0.738870266759423
Utah__E06	BRCACancer	Control	0.308524276660884	0.691475723339115
Utah__E07	BRCACancer	Control	0.299402263596467	0.700597736403533
Utah__E08	Control	Control	0.214145457277751	0.785854542722249
Utah__E09	BRCACancer	Control	0.303525230558897	0.696474769441103
Utah__E10	BRCACancer	Control	0.30633135598719	0.69366864401281
Utah__E11	Control	Control	0.261607834793803	0.738392165206197
