# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	Control	0.487042129815655	0.512957870184345
Ontario__AE_RR-3300	Control	Control	0.473897663320077	0.526102336679923
Ontario__AF_RR-3276	Control	Control	0.454630379357211	0.545369620642789
Ontario__AG_RR-3298	Control	Control	0.486333068716647	0.513666931283354
Ontario__AH_RR-3295	Control	Control	0.461933903855999	0.538066096144001
Ontario__AI_RR-3291	Control	Control	0.475116793325528	0.524883206674472
Ontario__AJ_RR-3296	Control	Control	0.474371434637354	0.525628565362646
Ontario__AM_RR-1949	Control	Control	0.491469242040408	0.508530757959592
Ontario__AN_RR-3297	Control	Control	0.484625305720945	0.515374694279055
Ontario__AO_RR-3288	Control	Control	0.454023602497977	0.545976397502023
Ontario__AP_RR-3280	Control	Control	0.465145738049253	0.534854261950747
Ontario__AR_RR-3278	Control	Control	0.453196681799298	0.546803318200702
Ontario__AS_RR-3277	Control	Control	0.462003095209257	0.537996904790743
Ontario__A_RR96-12	BRCACancer	Control	0.452453284831636	0.547546715168363
Ontario__B_RR-1519	BRCACancer	Control	0.461634728373349	0.538365271626651
Ontario__C_RR-3293	BRCACancer	Control	0.458474387116621	0.54152561288338
Ontario__D_RR-3301	BRCACancer	Control	0.47650236762641	0.52349763237359
Ontario__E_RR-2070	BRCACancer	Control	0.451520150076586	0.548479849923414
Ontario__J_RR-1226	BRCACancer	Control	0.476336207236955	0.523663792763045
Ontario__K_RR-3290	Control	Control	0.464633365500265	0.535366634499735
Ontario__L_RR-3286	Control	Control	0.458515727652789	0.541484272347211
Ontario__N_RR-3294	Control	Control	0.491518461340859	0.508481538659141
Ontario__O_RR-3285	Control	Control	0.463780405373803	0.536219594626197
Ontario__P_RR-3274	Control	Control	0.465515974622977	0.534484025377023
Ontario__Q_RR-3283	Control	Control	0.450684829670861	0.549315170329139
Ontario__RR-3275	Control	Control	0.474288532107209	0.525711467892791
Ontario__RR-3281	Control	Control	0.478420648175419	0.521579351824581
Ontario__RR-3287	BRCACancer	Control	0.470591345359732	0.529408654640268
Ontario__RR-3289	Control	Control	0.468091296702232	0.531908703297768
Ontario__RR-3299	BRCACancer	Control	0.467433158745642	0.532566841254358
Ontario__T_RR-3292	Control	Control	0.474933191852865	0.525066808147135
Ontario__U_RR-2236	BRCACancer	Control	0.447488609684553	0.552511390315447
Ontario__V_RR-1455	BRCACancer	Control	0.461229182955425	0.538770817044575
Ontario__W_RR-922	BRCACancer	Control	0.477188319204632	0.522811680795368
Ontario__X_RR-1083	BRCACancer	Control	0.48057304875743	0.51942695124257
Ontario__Y_RR-841	BRCACancer	Control	0.476072724092626	0.523927275907374
Ontario__Z_RR-778	BRCACancer	Control	0.491947344265851	0.50805265573415
Utah__A01	Control	Control	0.45724888288509	0.542751117114911
Utah__A02	Control	Control	0.461837823710838	0.538162176289162
Utah__A03	Control	Control	0.45692784912755	0.54307215087245
Utah__A04	Control	Control	0.475279448741437	0.524720551258563
Utah__A05	Control	Control	0.453991964772909	0.546008035227091
Utah__A06	Control	Control	0.463226220918844	0.536773779081156
Utah__A07	Control	Control	0.443825898205217	0.556174101794783
Utah__A08	Control	Control	0.446501465107106	0.553498534892894
Utah__A09	Control	Control	0.448859714126731	0.551140285873269
Utah__A10	Control	Control	0.452066014380701	0.547933985619299
Utah__A11	Control	Control	0.466294446713697	0.533705553286303
Utah__A12	Control	Control	0.456675739705643	0.543324260294357
Utah__B12	Control	Control	0.456297894319149	0.543702105680851
Utah__F01	Control	Control	0.476630866606494	0.523369133393506
Utah__F02	Control	Control	0.46796287109636	0.532037128903641
Utah__F03	Control	Control	0.484791573032641	0.515208426967359
Utah__F04	Control	Control	0.452720187335235	0.547279812664765
Utah__F05	Control	Control	0.480082006717265	0.519917993282735
Utah__F06	Control	Control	0.462442561942916	0.537557438057084
Utah__F07	Control	Control	0.458423201363805	0.541576798636195
Utah__F09	Control	Control	0.471075245544841	0.52892475445516
Utah__F10	Control	Control	0.461366847108426	0.538633152891574
Utah__F11	Control	Control	0.491851089568985	0.508148910431015
Utah__F12	Control	Control	0.44782631633347	0.55217368366653
Utah__I01	Control	Control	0.451195905929984	0.548804094070016
Utah__I02	Control	Control	0.45994632835689	0.540053671643111
Utah__I03	Control	Control	0.453626246632509	0.546373753367491
Utah__I04	Control	Control	0.484956671224286	0.515043328775714
Utah__I13	Control	Control	0.463936995333489	0.536063004666511
Utah__J01	Control	Control	0.479905324040471	0.520094675959528
Utah__J02	Control	Control	0.494599095877732	0.505400904122267
Utah__J03	Control	Control	0.475346875629905	0.524653124370095
Utah__J04	Control	Control	0.484418552065607	0.515581447934393
Utah__J05	Control	Control	0.454838186474521	0.545161813525479
Utah__J06	Control	Control	0.452439805060789	0.547560194939211
Utah__J07	Control	Control	0.46376830724438	0.53623169275562
Utah__J08	Control	Control	0.469057635811098	0.530942364188902
Utah__J09	Control	Control	0.461503576618229	0.538496423381771
Utah__J10	Control	Control	0.448262789707997	0.551737210292003
Utah__J11	Control	Control	0.449902107364263	0.550097892635737
Utah__J12	Control	Control	0.454215865609217	0.545784134390783
