# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.707592866444434	0.292407133555566
Utah__B02	Control	BRCACancer	0.641395487050654	0.358604512949346
Utah__B03	BRCACancer	BRCACancer	0.521767648631837	0.478232351368163
Utah__B04	BRCACancer	BRCACancer	0.700561442666043	0.299438557333957
Utah__B05	BRCACancer	BRCACancer	0.550294758434333	0.449705241565667
Utah__B06	BRCACancer	BRCACancer	0.625699430209471	0.374300569790529
Utah__B07	BRCACancer	BRCACancer	0.513628705500251	0.486371294499749
Utah__B08	Control	Control	0.376128339100057	0.623871660899943
Utah__B09	Control	BRCACancer	0.751927332126291	0.248072667873709
Utah__B10	Control	BRCACancer	0.827593340366151	0.172406659633849
Utah__B11	Control	BRCACancer	0.761774762096971	0.238225237903029
Utah__C01	BRCACancer	BRCACancer	0.625062743199722	0.374937256800278
Utah__C02	BRCACancer	Control	0.212138354557281	0.787861645442719
Utah__C03	BRCACancer	Control	0.365992009387395	0.634007990612605
Utah__C04	Control	BRCACancer	0.571906290585955	0.428093709414045
Utah__C05	BRCACancer	BRCACancer	0.511259338762315	0.488740661237685
Utah__C06	Control	BRCACancer	0.506239471958667	0.493760528041333
Utah__C07	Control	Control	0.489334188164293	0.510665811835708
Utah__C08	Control	Control	0.284282702674869	0.715717297325131
Utah__C09	Control	Control	0.18850093161125	0.811499068388751
Utah__C10	BRCACancer	BRCACancer	0.552571204776339	0.447428795223661
Utah__C11	Control	Control	0.314752915034609	0.685247084965391
Utah__C12	BRCACancer	Control	0.2648155816006	0.7351844183994
Utah__D01	BRCACancer	Control	0.46909150530716	0.530908494692839
Utah__D02	BRCACancer	Control	0.292721704330384	0.707278295669616
Utah__D03	BRCACancer	Control	0.447367712730761	0.552632287269239
Utah__D04	BRCACancer	Control	0.305600567881174	0.694399432118826
Utah__D05	BRCACancer	BRCACancer	0.613973010935544	0.386026989064456
Utah__D06	BRCACancer	Control	0.251309777440386	0.748690222559614
Utah__D07	Control	BRCACancer	0.628427851417067	0.371572148582933
Utah__D08	Control	BRCACancer	0.710752612593632	0.289247387406368
Utah__D09	Control	Control	0.300385394988193	0.699614605011807
Utah__D10	Control	Control	0.322620987384676	0.677379012615324
Utah__D11	Control	Control	0.321990111187929	0.678009888812071
Utah__D12	Control	Control	0.456631558175297	0.543368441824703
Utah__E01	BRCACancer	BRCACancer	0.523291101613955	0.476708898386045
Utah__E02	Control	Control	0.349084628932489	0.650915371067511
Utah__E03	Control	Control	0.428483235258039	0.571516764741961
Utah__E04	Control	Control	0.340586664687899	0.659413335312101
Utah__E05	Control	BRCACancer	0.565660615924263	0.434339384075737
Utah__E06	BRCACancer	BRCACancer	0.646994055303947	0.353005944696053
Utah__E07	BRCACancer	Control	0.420143324741862	0.579856675258138
Utah__E08	Control	Control	0.400659531208692	0.599340468791308
Utah__E09	BRCACancer	Control	0.144121024963985	0.855878975036015
Utah__E10	BRCACancer	BRCACancer	0.611300827999244	0.388699172000756
Utah__E11	Control	Control	0.465270759466759	0.534729240533241
Utah__E12	BRCACancer	BRCACancer	0.506567720453663	0.493432279546337
Utah__G01	Control	BRCACancer	0.56172086263074	0.43827913736926
Utah__G02	Control	BRCACancer	0.540879687268711	0.459120312731289
Utah__G03	Control	Control	0.414569358101519	0.585430641898481
Utah__G04	BRCACancer	Control	0.43772133475677	0.56227866524323
Utah__G05	BRCACancer	Control	0.469455065002547	0.530544934997453
Utah__G06	BRCACancer	Control	0.430279045532236	0.569720954467764
Utah__G07	Control	Control	0.265712394607654	0.734287605392347
Utah__G08	Control	Control	0.36451655854521	0.63548344145479
Utah__G09	Control	Control	0.399912328883921	0.600087671116079
Utah__G10	BRCACancer	Control	0.466424165351394	0.533575834648607
Utah__G11	BRCACancer	Control	0.449507079800296	0.550492920199704
Utah__G12	BRCACancer	BRCACancer	0.605532176064688	0.394467823935312
Utah__H01	Control	BRCACancer	0.562332935723749	0.437667064276251
Utah__H02	Control	Control	0.179462852456158	0.820537147543842
Utah__H03	Control	Control	0.371219599977963	0.628780400022036
Utah__H04	Control	BRCACancer	0.585886679113527	0.414113320886473
Utah__H06	Control	Control	0.293060213101623	0.706939786898377
Utah__H07	BRCACancer	BRCACancer	0.55493277835679	0.44506722164321
Utah__H08	BRCACancer	Control	0.444491751345433	0.555508248654567
Utah__H09	BRCACancer	BRCACancer	0.659192385940167	0.340807614059833
Utah__H10	BRCACancer	BRCACancer	0.686574574690579	0.313425425309421
Utah__H11	BRCACancer	BRCACancer	0.520928881085324	0.479071118914676
Utah__H12	BRCACancer	Control	0.440365441333116	0.559634558666884
Utah__I05	Control	Control	0.401052101856075	0.598947898143925
Utah__I06	Control	Control	0.433896160526879	0.566103839473121
Utah__I07	Control	Control	0.489846888849057	0.510153111150943
Utah__I08	Control	Control	0.400000604751758	0.599999395248242
Utah__I09	Control	BRCACancer	0.538696390336151	0.461303609663849
Utah__I10	Control	BRCACancer	0.647669922742631	0.352330077257369
Utah__I11	Control	BRCACancer	0.683368266757041	0.316631733242959
Utah__I12	Control	Control	0.428563618521523	0.571436381478477
Utah__K01	BRCACancer	BRCACancer	0.750771009728576	0.249228990271424
Utah__K02	BRCACancer	Control	0.467023979730895	0.532976020269105
Utah__K03	BRCACancer	Control	0.463823521444359	0.536176478555641
Utah__K04	BRCACancer	Control	0.442964277561419	0.557035722438581
Utah__K05	Control	BRCACancer	0.540198511854606	0.459801488145394
