# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.979232600610488	0.0207673993895122
GSM480985	BRCA	BRCA	0.820019586811136	0.179980413188864
GSM480986	BRCA	Control	0.235378221093409	0.764621778906591
GSM480987	BRCA	BRCA	0.782469913590423	0.217530086409577
GSM480988	BRCA	BRCA	0.920629018027913	0.079370981972087
GSM480989	BRCA	Control	0.0608930808993535	0.939106919100647
GSM480990	Control	BRCA	0.614288972896138	0.385711027103862
GSM480991	Control	BRCA	0.785721971668653	0.214278028331347
GSM480992	Control	BRCA	0.643347493485046	0.356652506514954
GSM480993	Control	BRCA	0.645575065279037	0.354424934720963
GSM480994	Control	Control	0.490768486870971	0.509231513129029
GSM480995	Control	BRCA	0.957187961437373	0.0428120385626273
GSM480996	BRCA	Control	0.229923412689429	0.770076587310571
GSM480997	BRCA	BRCA	0.715732815001713	0.284267184998287
GSM480998	BRCA	BRCA	0.720347527750275	0.279652472249725
GSM480999	BRCA	BRCA	0.933937228720304	0.0660627712796957
GSM481000	BRCA	BRCA	0.958149964040076	0.0418500359599243
GSM481001	BRCA	Control	0.395669223398069	0.60433077660193
