# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	Control	0.40283553464827	0.59716446535173
GSM480985	BRCA	BRCA	0.879972015036659	0.120027984963341
GSM480986	BRCA	BRCA	0.703457052029419	0.296542947970581
GSM480987	BRCA	BRCA	0.70085818350469	0.29914181649531
GSM480988	BRCA	BRCA	0.814015072327766	0.185984927672234
GSM480989	BRCA	BRCA	0.68820796951825	0.31179203048175
GSM480990	Control	BRCA	0.713673742041714	0.286326257958286
GSM480991	Control	BRCA	0.695849114289927	0.304150885710073
GSM480992	Control	BRCA	0.897232434014027	0.102767565985973
GSM480993	Control	BRCA	0.736298505686012	0.263701494313988
GSM480994	Control	BRCA	0.709166781061417	0.290833218938583
GSM480995	Control	BRCA	0.961310275274298	0.0386897247257024
GSM480996	BRCA	BRCA	0.589719069642821	0.410280930357179
GSM480997	BRCA	BRCA	0.643066404170642	0.356933595829358
GSM480998	BRCA	BRCA	0.71690310920784	0.28309689079216
GSM480999	BRCA	BRCA	0.924442280243375	0.0755577197566246
GSM481000	BRCA	BRCA	0.656067040945775	0.343932959054225
GSM481001	BRCA	BRCA	0.706009026492592	0.293990973507408
