# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.925227262422372	0.0747727375776278
GSM480985	BRCA	BRCA	0.774807453999239	0.225192546000761
GSM480986	BRCA	BRCA	0.762243845525109	0.237756154474891
GSM480987	BRCA	Control	0.475844246310835	0.524155753689165
GSM480988	BRCA	BRCA	0.893641187616628	0.106358812383372
GSM480989	BRCA	Control	0.431088531200006	0.568911468799995
GSM480990	Control	BRCA	0.579863073195527	0.420136926804473
GSM480991	Control	Control	0.482877283874261	0.517122716125739
GSM480992	Control	BRCA	0.61276910186898	0.38723089813102
GSM480993	Control	BRCA	0.771212629886632	0.228787370113368
GSM480994	Control	BRCA	0.516562816240835	0.483437183759165
GSM480995	Control	BRCA	0.756279216094281	0.243720783905719
GSM480996	BRCA	BRCA	0.686259853939866	0.313740146060134
GSM480997	BRCA	BRCA	0.810821067938196	0.189178932061804
GSM480998	BRCA	BRCA	0.893578243429532	0.106421756570468
GSM480999	BRCA	BRCA	0.977106667146169	0.0228933328538314
GSM481000	BRCA	BRCA	0.920104745671172	0.079895254328828
GSM481001	BRCA	BRCA	0.767732815457007	0.232267184542993
