# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.58390413939846	0.41609586060154
GSM427159	BRCA	BRCA	0.882121514902104	0.117878485097896
GSM427160	BRCA	BRCA	0.848470121330301	0.151529878669699
GSM427162	Control	BRCA	0.968829178420459	0.0311708215795411
GSM427163	BRCA	BRCA	0.832666784602732	0.167333215397268
GSM427164	BRCA	BRCA	0.53538609075971	0.46461390924029
GSM427165	BRCA	BRCA	0.703228361216031	0.296771638783968
GSM427166	Control	BRCA	0.633862279725235	0.366137720274765
GSM427167	BRCA	BRCA	0.878476389974924	0.121523610025076
GSM427169	BRCA	BRCA	0.856598893200824	0.143401106799176
GSM427170	BRCA	BRCA	0.907394643415972	0.0926053565840281
GSM427171	Control	BRCA	0.5	0.5
GSM427172	Control	Control	0.296474128184344	0.703525871815655
GSM427178	BRCA	BRCA	0.750257690951431	0.249742309048569
GSM427181	BRCA	BRCA	0.693361975762883	0.306638024237117
GSM427182	BRCA	BRCA	0.943306614334248	0.0566933856657524
GSM427183	BRCA	BRCA	0.933576556108297	0.0664234438917034
GSM427187	BRCA	BRCA	0.698805620085077	0.301194379914924
GSM427189	BRCA	BRCA	0.924870447901934	0.075129552098066
GSM427193	BRCA	BRCA	0.803661783854552	0.196338216145448
