# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.5	0.5
GSM427159	BRCA	BRCA	0.519018148802181	0.48098185119782
GSM427160	BRCA	BRCA	0.639481539194372	0.360518460805628
GSM427162	Control	BRCA	0.984794354946211	0.0152056450537889
GSM427163	BRCA	BRCA	0.888166063820198	0.111833936179802
GSM427164	BRCA	BRCA	0.62547878586225	0.37452121413775
GSM427165	BRCA	BRCA	0.831365658546267	0.168634341453733
GSM427166	Control	BRCA	0.734093502139241	0.265906497860759
GSM427167	BRCA	BRCA	0.755496541832738	0.244503458167262
GSM427169	BRCA	BRCA	0.728181880753572	0.271818119246428
GSM427170	BRCA	BRCA	0.763122286227108	0.236877713772892
GSM427171	Control	BRCA	0.679995591670059	0.320004408329941
GSM427172	Control	BRCA	0.595874331861621	0.404125668138379
GSM427178	BRCA	BRCA	0.862340465335205	0.137659534664794
GSM427181	BRCA	BRCA	0.835514454170566	0.164485545829435
GSM427182	BRCA	BRCA	0.886155878219789	0.113844121780211
GSM427183	BRCA	BRCA	0.851522412653243	0.148477587346757
GSM427187	BRCA	BRCA	0.768159291303205	0.231840708696794
GSM427189	BRCA	BRCA	0.911053526082885	0.0889464739171146
GSM427193	BRCA	BRCA	0.848165762431545	0.151834237568455
