# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.800461055777663	0.199538944222337
GSM427159	BRCA	BRCA	0.671413347694225	0.328586652305775
GSM427160	BRCA	BRCA	0.729352275047977	0.270647724952024
GSM427162	Control	BRCA	0.981328035229663	0.018671964770337
GSM427163	BRCA	BRCA	0.713653760007504	0.286346239992496
GSM427164	BRCA	BRCA	0.721690819076368	0.278309180923632
GSM427165	BRCA	BRCA	0.746663789642204	0.253336210357796
GSM427166	Control	BRCA	0.821577332231754	0.178422667768246
GSM427167	BRCA	BRCA	0.66299861442902	0.33700138557098
GSM427169	BRCA	BRCA	0.693878022917033	0.306121977082967
GSM427170	BRCA	BRCA	0.729459005473208	0.270540994526793
GSM427171	Control	BRCA	0.850129199601442	0.149870800398558
GSM427172	Control	BRCA	0.805355905284889	0.194644094715111
GSM427178	BRCA	BRCA	0.718429939259476	0.281570060740524
GSM427181	BRCA	BRCA	0.732649022227611	0.267350977772389
GSM427182	BRCA	BRCA	0.709200897254634	0.290799102745366
GSM427183	BRCA	BRCA	0.662220660684538	0.337779339315462
GSM427187	BRCA	BRCA	0.728375375410129	0.271624624589871
GSM427189	BRCA	BRCA	0.715025147480756	0.284974852519244
GSM427193	BRCA	BRCA	0.783861347039609	0.216138652960391
