# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.0728442180296075	0.927155781970393
GSM427159	BRCA	BRCA	0.911198986740565	0.0888010132594346
GSM427160	BRCA	BRCA	0.855196243620237	0.144803756379763
GSM427162	Control	BRCA	0.969481326967865	0.0305186730321351
GSM427163	BRCA	BRCA	0.843077081448824	0.156922918551176
GSM427164	BRCA	BRCA	0.694786083749641	0.305213916250359
GSM427165	BRCA	BRCA	0.723540461355028	0.276459538644972
GSM427166	Control	Control	0.480408031367594	0.519591968632407
GSM427167	BRCA	BRCA	0.868634398827249	0.131365601172751
GSM427169	BRCA	BRCA	0.862931767058321	0.137068232941679
GSM427170	BRCA	BRCA	0.774217210548646	0.225782789451354
GSM427171	Control	Control	0.303915201732558	0.696084798267442
GSM427172	Control	Control	0.086537843121349	0.913462156878651
GSM427178	BRCA	BRCA	0.910081903647354	0.089918096352646
GSM427181	BRCA	BRCA	0.885810428287942	0.114189571712058
GSM427182	BRCA	BRCA	0.916628655063096	0.0833713449369042
GSM427183	BRCA	BRCA	0.915826818242995	0.0841731817570053
GSM427187	BRCA	BRCA	0.829554530030221	0.170445469969779
GSM427189	BRCA	BRCA	0.973228905516004	0.0267710944839964
GSM427193	BRCA	BRCA	0.841133470844581	0.158866529155419
