# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.61319361371255	0.38680638628745
Utah__B02	Control	BRCACancer	0.756190505321696	0.243809494678304
Utah__B03	BRCACancer	Control	0.367425471102374	0.632574528897626
Utah__B04	BRCACancer	BRCACancer	0.622970957876878	0.377029042123122
Utah__B05	BRCACancer	BRCACancer	0.784207287212577	0.215792712787423
Utah__B06	BRCACancer	BRCACancer	0.632690586519651	0.367309413480349
Utah__B07	BRCACancer	BRCACancer	0.601265221413986	0.398734778586014
Utah__B08	Control	Control	0.246327080925914	0.753672919074086
Utah__B09	Control	BRCACancer	0.629967902023781	0.370032097976219
Utah__B10	Control	BRCACancer	0.702387591402193	0.297612408597807
Utah__B11	Control	Control	0.462267907036303	0.537732092963697
Utah__C01	BRCACancer	BRCACancer	0.683284027470474	0.316715972529526
Utah__C02	BRCACancer	Control	0.382188575116636	0.617811424883364
Utah__C03	BRCACancer	BRCACancer	0.547210656683175	0.452789343316825
Utah__C04	Control	Control	0.352922413032386	0.647077586967614
Utah__C05	BRCACancer	Control	0.5	0.5
Utah__C06	Control	BRCACancer	0.624606663820226	0.375393336179774
Utah__C07	Control	Control	0.493970532720193	0.506029467279807
Utah__C08	Control	Control	0.25903108115572	0.74096891884428
Utah__C09	Control	BRCACancer	0.655817058966452	0.344182941033548
Utah__C10	BRCACancer	Control	0.363204999725621	0.636795000274379
Utah__C11	Control	Control	0.332136606955593	0.667863393044407
Utah__C12	BRCACancer	Control	0.301396750215896	0.698603249784104
Utah__D01	BRCACancer	BRCACancer	0.633281402843763	0.366718597156237
Utah__D02	BRCACancer	Control	0.322302687638357	0.677697312361643
Utah__D03	BRCACancer	BRCACancer	0.72398557845309	0.27601442154691
Utah__D04	BRCACancer	Control	0.263045382203988	0.736954617796012
Utah__D05	BRCACancer	BRCACancer	0.555955153896559	0.444044846103441
Utah__D06	BRCACancer	Control	0.289104887650047	0.710895112349953
Utah__D07	Control	Control	0.35169429078941	0.64830570921059
Utah__D08	Control	Control	0.289385977815263	0.710614022184738
Utah__D09	Control	Control	0.267325477411815	0.732674522588185
Utah__D10	Control	Control	0.311183645786292	0.688816354213708
Utah__D11	Control	BRCACancer	0.522253283775475	0.477746716224525
Utah__D12	Control	Control	0.247528056648722	0.752471943351278
Utah__E01	BRCACancer	BRCACancer	0.684750874124772	0.315249125875228
Utah__E02	Control	Control	0.445304870288064	0.554695129711936
Utah__E03	Control	Control	0.258340312923786	0.741659687076214
Utah__E04	Control	BRCACancer	0.687850323095496	0.312149676904504
Utah__E05	Control	Control	0.301310954078979	0.698689045921021
Utah__E06	BRCACancer	BRCACancer	0.663224869863577	0.336775130136423
Utah__E07	BRCACancer	Control	0.5	0.5
Utah__E08	Control	Control	0.460843958380168	0.539156041619832
Utah__E09	BRCACancer	Control	0.154006297872442	0.845993702127558
Utah__E10	BRCACancer	BRCACancer	0.650599626601799	0.349400373398201
Utah__E11	Control	Control	0.317142022172527	0.682857977827472
Utah__E12	BRCACancer	BRCACancer	0.661463267794636	0.338536732205364
Utah__G01	Control	Control	0.3585100070464	0.6414899929536
Utah__G02	Control	Control	0.352187767882166	0.647812232117834
Utah__G03	Control	Control	0.5	0.5
Utah__G04	BRCACancer	Control	0.404072897479456	0.595927102520544
Utah__G05	BRCACancer	Control	0.468889349045242	0.531110650954759
Utah__G06	BRCACancer	BRCACancer	0.618780166652198	0.381219833347802
Utah__G07	Control	Control	0.306148201346244	0.693851798653756
Utah__G08	Control	Control	0.275537929102621	0.724462070897379
Utah__G09	Control	Control	0.209650085275948	0.790349914724052
Utah__G10	BRCACancer	BRCACancer	0.676908489704778	0.323091510295222
Utah__G11	BRCACancer	Control	0.458987687675155	0.541012312324845
Utah__G12	BRCACancer	BRCACancer	0.713369034505463	0.286630965494537
Utah__H01	Control	BRCACancer	0.552214320134153	0.447785679865847
Utah__H02	Control	Control	0.270530927324855	0.729469072675145
Utah__H03	Control	Control	0.425242762879647	0.574757237120352
Utah__H04	Control	Control	0.296634491242102	0.703365508757898
Utah__H06	Control	Control	0.112403669277452	0.887596330722548
Utah__H07	BRCACancer	Control	0.493647708878277	0.506352291121723
Utah__H08	BRCACancer	BRCACancer	0.507212965845541	0.492787034154459
Utah__H09	BRCACancer	Control	0.448925065248835	0.551074934751165
Utah__H10	BRCACancer	BRCACancer	0.78879081358449	0.21120918641551
Utah__H11	BRCACancer	Control	0.451842071826689	0.548157928173311
Utah__H12	BRCACancer	BRCACancer	0.514176557633562	0.485823442366438
Utah__I05	Control	Control	0.210356676204108	0.789643323795892
Utah__I06	Control	Control	0.247662123413818	0.752337876586182
Utah__I07	Control	BRCACancer	0.694817414228851	0.305182585771149
Utah__I08	Control	BRCACancer	0.591729581186452	0.408270418813548
Utah__I09	Control	Control	0.267765618477107	0.732234381522893
Utah__I10	Control	Control	0.450255011593192	0.549744988406808
Utah__I11	Control	BRCACancer	0.652480994491151	0.347519005508849
Utah__I12	Control	Control	0.12141512148063	0.87858487851937
Utah__K01	BRCACancer	BRCACancer	0.663845823892209	0.336154176107791
Utah__K02	BRCACancer	BRCACancer	0.50503809175345	0.49496190824655
Utah__K03	BRCACancer	Control	0.381004308512783	0.618995691487217
Utah__K04	BRCACancer	BRCACancer	0.640769272111616	0.359230727888384
Utah__K05	Control	Control	0.430315711417384	0.569684288582616
