# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.822606532412389	0.177393467587611
GSM480985	BRCA	BRCA	0.565423385313524	0.434576614686476
GSM480986	BRCA	BRCA	0.685603730230268	0.314396269769732
GSM480987	BRCA	Control	0.445026174294214	0.554973825705786
GSM480988	BRCA	BRCA	0.771083650129835	0.228916349870165
GSM480989	BRCA	Control	0.30585201484457	0.69414798515543
GSM480990	Control	BRCA	0.864754145574045	0.135245854425955
GSM480991	Control	BRCA	0.701425882359673	0.298574117640327
GSM480992	Control	BRCA	0.646929241419455	0.353070758580545
GSM480993	Control	BRCA	0.717067697802769	0.282932302197231
GSM480994	Control	BRCA	0.732839819685196	0.267160180314804
GSM480995	Control	BRCA	0.940151719385411	0.0598482806145887
GSM480996	BRCA	BRCA	0.700510183145999	0.299489816854001
GSM480997	BRCA	BRCA	0.685833498297107	0.314166501702893
GSM480998	BRCA	BRCA	0.677217281772617	0.322782718227383
GSM480999	BRCA	BRCA	0.769943866519937	0.230056133480063
GSM481000	BRCA	BRCA	0.81516917870164	0.18483082129836
GSM481001	BRCA	BRCA	0.65021017184674	0.34978982815326
