# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.961412410352973	0.0385875896470267
GSM480985	BRCA	BRCA	0.889479750879579	0.110520249120421
GSM480986	BRCA	BRCA	0.654921329274743	0.345078670725257
GSM480987	BRCA	BRCA	0.907967174462727	0.0920328255372728
GSM480988	BRCA	BRCA	0.874161383572044	0.125838616427955
GSM480989	BRCA	Control	0.284692055574872	0.715307944425127
GSM480990	Control	BRCA	0.752560559267457	0.247439440732543
GSM480991	Control	Control	0.355604629843569	0.644395370156431
GSM480992	Control	Control	0.242433491294733	0.757566508705267
GSM480993	Control	BRCA	0.589468602451614	0.410531397548386
GSM480994	Control	Control	0.314133573749711	0.685866426250289
GSM480995	Control	BRCA	0.945830965715363	0.0541690342846368
GSM480996	BRCA	Control	0.175075502815457	0.824924497184543
GSM480997	BRCA	BRCA	0.597741082870363	0.402258917129637
GSM480998	BRCA	BRCA	0.92163004052214	0.0783699594778604
GSM480999	BRCA	BRCA	0.973895298327544	0.026104701672456
GSM481000	BRCA	BRCA	0.851296382074911	0.148703617925089
GSM481001	BRCA	BRCA	0.748008785507524	0.251991214492476
