# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.747112114723359	0.252887885276641
GSM427159	BRCA	BRCA	0.781719628956424	0.218280371043576
GSM427160	BRCA	BRCA	0.819704733586958	0.180295266413042
GSM427162	Control	BRCA	0.971083045618358	0.028916954381642
GSM427163	BRCA	BRCA	0.722284225576724	0.277715774423276
GSM427164	BRCA	Control	0.364169477301375	0.635830522698625
GSM427165	BRCA	BRCA	0.821124255194979	0.178875744805021
GSM427166	Control	BRCA	0.669291069314614	0.330708930685386
GSM427167	BRCA	BRCA	0.843632043460729	0.156367956539271
GSM427169	BRCA	BRCA	0.781534686889024	0.218465313110976
GSM427170	BRCA	BRCA	0.697749331768215	0.302250668231785
GSM427171	Control	BRCA	0.658707427194618	0.341292572805382
GSM427172	Control	BRCA	0.733813333503291	0.266186666496709
GSM427178	BRCA	BRCA	0.85527972426853	0.14472027573147
GSM427181	BRCA	BRCA	0.830436032729141	0.169563967270859
GSM427182	BRCA	BRCA	0.922890357472872	0.0771096425271275
GSM427183	BRCA	BRCA	0.913488963285258	0.0865110367147426
GSM427187	BRCA	BRCA	0.82429266459284	0.17570733540716
GSM427189	BRCA	BRCA	0.939615866877725	0.0603841331222756
GSM427193	BRCA	BRCA	0.742983913684423	0.257016086315577
