# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.582331171602966	0.417668828397034
Utah__B02	Control	Control	0.5	0.5
Utah__B03	BRCACancer	BRCACancer	0.538095823611208	0.461904176388792
Utah__B04	BRCACancer	BRCACancer	0.574723082164559	0.425276917835441
Utah__B05	BRCACancer	BRCACancer	0.664966337809921	0.335033662190079
Utah__B06	BRCACancer	BRCACancer	0.690725309780151	0.309274690219849
Utah__B07	BRCACancer	BRCACancer	0.530152358544799	0.469847641455201
Utah__B08	Control	Control	0.5	0.5
Utah__B09	Control	BRCACancer	0.663262308620754	0.336737691379246
Utah__B10	Control	BRCACancer	0.756092122028264	0.243907877971736
Utah__B11	Control	BRCACancer	0.531799170392954	0.468200829607046
Utah__C01	BRCACancer	Control	0.5	0.5
Utah__C02	BRCACancer	Control	0.435438319682736	0.564561680317264
Utah__C03	BRCACancer	BRCACancer	0.537266033282678	0.462733966717322
Utah__C04	Control	Control	0.46234449964084	0.53765550035916
Utah__C05	BRCACancer	Control	0.455327850540968	0.544672149459032
Utah__C06	Control	BRCACancer	0.586651613428091	0.413348386571909
Utah__C07	Control	Control	0.454988979344887	0.545011020655113
Utah__C08	Control	Control	0.462466906274401	0.537533093725599
Utah__C09	Control	Control	0.390856482289639	0.609143517710361
Utah__C10	BRCACancer	Control	0.424357371568727	0.575642628431273
Utah__C11	Control	BRCACancer	0.513326901344514	0.486673098655486
Utah__C12	BRCACancer	Control	0.346817400097831	0.653182599902169
Utah__D01	BRCACancer	Control	0.473324738275444	0.526675261724556
Utah__D02	BRCACancer	Control	0.294040296157726	0.705959703842273
Utah__D03	BRCACancer	Control	0.339245966678071	0.660754033321929
Utah__D04	BRCACancer	Control	0.278415152374263	0.721584847625736
Utah__D05	BRCACancer	Control	0.429789927699852	0.570210072300148
Utah__D06	BRCACancer	Control	0.377097242906565	0.622902757093435
Utah__D07	Control	Control	0.448105741136689	0.551894258863311
Utah__D08	Control	Control	0.442614020459324	0.557385979540676
Utah__D09	Control	Control	0.451068991026355	0.548931008973645
Utah__D10	Control	Control	0.441319584911331	0.558680415088669
Utah__D11	Control	BRCACancer	0.551476901867135	0.448523098132865
Utah__D12	Control	BRCACancer	0.53535764923162	0.46464235076838
Utah__E01	BRCACancer	Control	0.430234359640658	0.569765640359342
Utah__E02	Control	Control	0.362516483618021	0.637483516381979
Utah__E03	Control	Control	0.38099918401624	0.61900081598376
Utah__E04	Control	Control	0.376433706902958	0.623566293097042
Utah__E05	Control	Control	0.447729021315014	0.552270978684986
Utah__E06	BRCACancer	BRCACancer	0.514362059738922	0.485637940261078
Utah__E07	BRCACancer	BRCACancer	0.535739620065758	0.464260379934242
Utah__E08	Control	Control	0.440453871651635	0.559546128348365
Utah__E09	BRCACancer	Control	0.320779409598124	0.679220590401876
Utah__E10	BRCACancer	BRCACancer	0.589935437026754	0.410064562973246
Utah__E11	Control	Control	0.381363428472956	0.618636571527044
Utah__E12	BRCACancer	Control	0.466902015784724	0.533097984215276
Utah__G01	Control	BRCACancer	0.557747968290824	0.442252031709176
Utah__G02	Control	Control	0.470703200618204	0.529296799381796
Utah__G03	Control	BRCACancer	0.532983956938924	0.467016043061076
Utah__G04	BRCACancer	Control	0.388187880300093	0.611812119699907
Utah__G05	BRCACancer	BRCACancer	0.541026266645662	0.458973733354338
Utah__G06	BRCACancer	BRCACancer	0.556026038446954	0.443973961553046
Utah__G07	Control	BRCACancer	0.524995279508773	0.475004720491226
Utah__G08	Control	BRCACancer	0.509811085317366	0.490188914682634
Utah__G09	Control	BRCACancer	0.544358521941176	0.455641478058824
Utah__G10	BRCACancer	BRCACancer	0.559134276582089	0.440865723417911
Utah__G11	BRCACancer	Control	0.455764646119972	0.544235353880028
Utah__G12	BRCACancer	Control	0.41745033018035	0.58254966981965
Utah__H01	Control	Control	0.428008324207424	0.571991675792576
Utah__H02	Control	Control	0.448100456923282	0.551899543076718
Utah__H03	Control	Control	0.484660613355426	0.515339386644574
Utah__H04	Control	Control	0.417094606004006	0.582905393995994
Utah__H06	Control	Control	0.417770110408496	0.582229889591504
Utah__H07	BRCACancer	Control	0.46606661004542	0.53393338995458
Utah__H08	BRCACancer	Control	0.5	0.5
Utah__H09	BRCACancer	Control	0.440781297373113	0.559218702626887
Utah__H10	BRCACancer	BRCACancer	0.603742449295307	0.396257550704693
Utah__H11	BRCACancer	BRCACancer	0.563327414527815	0.436672585472185
Utah__H12	BRCACancer	BRCACancer	0.521861742294752	0.478138257705248
Utah__I05	Control	Control	0.330333229958791	0.669666770041209
Utah__I06	Control	Control	0.450376636980206	0.549623363019794
Utah__I07	Control	BRCACancer	0.526033371930524	0.473966628069476
Utah__I08	Control	BRCACancer	0.608784742032449	0.391215257967551
Utah__I09	Control	Control	0.478933278767621	0.521066721232379
Utah__I10	Control	BRCACancer	0.509416509901009	0.490583490098991
Utah__I11	Control	Control	0.478567999523554	0.521432000476446
Utah__I12	Control	Control	0.377249437198573	0.622750562801427
Utah__K01	BRCACancer	BRCACancer	0.539069485632232	0.460930514367768
Utah__K02	BRCACancer	BRCACancer	0.556543908998303	0.443456091001697
Utah__K03	BRCACancer	Control	0.465826074960512	0.534173925039488
Utah__K04	BRCACancer	Control	0.411250356357757	0.588749643642243
Utah__K05	Control	Control	0.438881388788872	0.561118611211128
