# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.333313477072942	0.666686522927058
Utah__A02	Control	Control	0.0707495561652667	0.929250443834733
Utah__A03	Control	Control	0.280473011123537	0.719526988876463
Utah__A04	Control	Control	0.373482904221039	0.626517095778961
Utah__A05	Control	Control	0.282306508316834	0.717693491683166
Utah__A06	Control	Control	0.314481813451625	0.685518186548375
Utah__A07	Control	Control	0.276566507371634	0.723433492628366
Utah__A08	Control	Control	0.430594381643483	0.569405618356517
Utah__A09	Control	Control	0.252311884328978	0.747688115671022
Utah__A10	Control	Control	0.409390592407595	0.590609407592405
Utah__A11	Control	Control	0.229148050222261	0.770851949777739
Utah__A12	Control	BRCACancer	0.690173543416227	0.309826456583773
Utah__B01	Control	Control	0.360483696928403	0.639516303071597
Utah__B02	Control	Control	0.0900579863977104	0.90994201360229
Utah__B03	BRCACancer	Control	0.105621387995635	0.894378612004366
Utah__B04	BRCACancer	Control	0.365923157303066	0.634076842696934
Utah__B05	BRCACancer	Control	0.301823625298458	0.698176374701543
Utah__B06	BRCACancer	Control	0.181759844392668	0.818240155607332
Utah__B07	BRCACancer	Control	0.293518545545532	0.706481454454468
Utah__B08	Control	Control	0.135143274851394	0.864856725148606
Utah__B09	Control	Control	0.275537016117225	0.724462983882775
Utah__B10	Control	Control	0.37972333369673	0.62027666630327
Utah__B11	Control	Control	0.457834391503959	0.542165608496041
Utah__B12	Control	Control	0.391746137328301	0.608253862671699
Utah__C01	BRCACancer	Control	0.255210429060429	0.744789570939571
Utah__C02	BRCACancer	Control	0.256582260414635	0.743417739585365
Utah__C03	BRCACancer	Control	0.307623253010582	0.692376746989418
Utah__C04	Control	Control	0.338915833766732	0.661084166233269
Utah__C05	BRCACancer	Control	0.256074882238207	0.743925117761793
Utah__C06	Control	Control	0.352322679066912	0.647677320933088
Utah__C07	Control	Control	0.282219969244343	0.717780030755658
Utah__C08	Control	Control	0.113863925295417	0.886136074704583
Utah__C09	Control	Control	0.285247074086396	0.714752925913604
Utah__C10	BRCACancer	Control	0.314781050892536	0.685218949107464
Utah__C11	Control	Control	0.291584134600787	0.708415865399214
Utah__C12	BRCACancer	Control	0.39378454956577	0.60621545043423
Utah__D01	BRCACancer	Control	0.282186469160526	0.717813530839473
Utah__D02	BRCACancer	Control	0.193253028853168	0.806746971146832
Utah__D03	BRCACancer	Control	0.432354716306178	0.567645283693822
Utah__D04	BRCACancer	Control	0.31395444219612	0.68604555780388
Utah__D05	BRCACancer	Control	0.369658862742897	0.630341137257104
Utah__D06	BRCACancer	Control	0.166296447427725	0.833703552572275
Utah__D07	Control	Control	0.311791605900664	0.688208394099336
Utah__D08	Control	Control	0.412178798218887	0.587821201781113
Utah__D09	Control	Control	0.2569909119578	0.7430090880422
Utah__D10	Control	Control	0.244588964945954	0.755411035054045
Utah__D11	Control	BRCACancer	0.532693131748097	0.467306868251903
Utah__D12	Control	Control	0.433746149670892	0.566253850329108
Utah__E01	BRCACancer	Control	0.277477811978984	0.722522188021016
Utah__E02	Control	Control	0.321324653800817	0.678675346199183
Utah__E03	Control	Control	0.179234219650636	0.820765780349364
Utah__E04	Control	Control	0.237018140097545	0.762981859902455
Utah__E05	Control	Control	0.322637225456371	0.677362774543629
Utah__E06	BRCACancer	BRCACancer	0.798630443769156	0.201369556230844
Utah__E07	BRCACancer	Control	0.345116566972357	0.654883433027643
Utah__E08	Control	Control	0.185870324718654	0.814129675281346
Utah__E09	BRCACancer	Control	0.164268870310244	0.835731129689756
Utah__E10	BRCACancer	Control	0.239519007580293	0.760480992419707
Utah__E11	Control	Control	0.349007758691993	0.650992241308007
Utah__E12	BRCACancer	Control	0.440924507758984	0.559075492241016
Utah__F01	Control	Control	0.178140482603575	0.821859517396425
Utah__F02	Control	Control	0.335942194145921	0.664057805854079
Utah__F03	Control	Control	0.29712366767154	0.70287633232846
Utah__F04	Control	BRCACancer	0.690649463153089	0.309350536846911
Utah__F05	Control	Control	0.219091870785847	0.780908129214153
Utah__F06	Control	Control	0.315617854255641	0.684382145744359
Utah__F07	Control	Control	0.296101652818252	0.703898347181748
Utah__F09	Control	Control	0.290597812060321	0.709402187939678
Utah__F10	Control	Control	0.332275967824195	0.667724032175805
Utah__F11	Control	Control	0.198395596299858	0.801604403700142
Utah__F12	Control	Control	0.279751005876504	0.720248994123496
Utah__G01	Control	Control	0.370176676108167	0.629823323891833
Utah__G02	Control	Control	0.369081370407311	0.630918629592689
Utah__G03	Control	Control	0.268762157780456	0.731237842219544
Utah__G04	BRCACancer	Control	0.299187557561389	0.700812442438611
Utah__G05	BRCACancer	Control	0.436449881020475	0.563550118979525
Utah__G06	BRCACancer	Control	0.352254789142733	0.647745210857268
Utah__G07	Control	Control	0.259500861884701	0.740499138115299
Utah__G08	Control	Control	0.157955837046172	0.842044162953828
Utah__G09	Control	Control	0.36929546569819	0.630704534301809
Utah__G10	BRCACancer	Control	0.339759727958321	0.660240272041679
Utah__G11	BRCACancer	Control	0.37914384741859	0.62085615258141
Utah__G12	BRCACancer	Control	0.340546481560292	0.659453518439708
Utah__H01	Control	Control	0.468956941040047	0.531043058959953
Utah__H02	Control	Control	0.204197459753314	0.795802540246687
Utah__H03	Control	Control	0.346746925254512	0.653253074745488
Utah__H04	Control	Control	0.338773668179342	0.661226331820658
Utah__H06	Control	Control	0.141849137290058	0.858150862709942
Utah__H07	BRCACancer	Control	0.308807578014593	0.691192421985407
