# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.621742247170966	0.378257752829034
GSM481003	BRCA	BRCA	0.507692803105728	0.492307196894272
GSM481004	BRCA	BRCA	0.513514019329398	0.486485980670602
GSM481005	BRCA	BRCA	0.591554568032799	0.408445431967201
GSM481006	BRCA	BRCA	0.597407349245026	0.402592650754975
GSM481007	BRCA	Control	0.380470768665	0.619529231335
GSM481008	Control	BRCA	0.969296128784576	0.0307038712154243
GSM481009	Control	BRCA	0.712269091298543	0.287730908701457
GSM481010	Control	BRCA	0.844212648066327	0.155787351933673
GSM481011	Control	BRCA	0.832094621106635	0.167905378893365
GSM481012	Control	BRCA	0.691002762713862	0.308997237286139
GSM481013	Control	BRCA	0.896969030991142	0.103030969008858
GSM481014	BRCA	BRCA	0.698634507806321	0.301365492193679
GSM481015	BRCA	BRCA	0.693226808079031	0.306773191920969
GSM481016	BRCA	Control	0.414548270153487	0.585451729846513
GSM481017	BRCA	Control	0.144316556912254	0.855683443087746
GSM481018	BRCA	Control	0.49099872428105	0.50900127571895
GSM481019	BRCA	BRCA	0.67326161852588	0.326738381474121
