# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.854404481524427	0.145595518475573
GSM480985	BRCA	BRCA	0.898359901706339	0.101640098293661
GSM480986	BRCA	Control	0.272056998552358	0.727943001447642
GSM480987	BRCA	BRCA	0.601874039686006	0.398125960313994
GSM480988	BRCA	BRCA	0.835632086275631	0.164367913724369
GSM480989	BRCA	Control	0.16203746161939	0.83796253838061
GSM480990	Control	BRCA	0.731240701962943	0.268759298037058
GSM480991	Control	BRCA	0.6797778949673	0.3202221050327
GSM480992	Control	Control	0.466527093508686	0.533472906491314
GSM480993	Control	BRCA	0.957764310330133	0.0422356896698673
GSM480994	Control	BRCA	0.675230860066335	0.324769139933665
GSM480995	Control	BRCA	0.791950705086671	0.20804929491333
GSM480996	BRCA	Control	0.207409251652494	0.792590748347506
GSM480997	BRCA	BRCA	0.723750151417051	0.276249848582949
GSM480998	BRCA	BRCA	0.767440088646783	0.232559911353217
GSM480999	BRCA	BRCA	0.888577850953232	0.111422149046768
GSM481000	BRCA	BRCA	0.884666017710393	0.115333982289607
GSM481001	BRCA	Control	0.286960924910571	0.713039075089429
