# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.625031315756226	0.374968684243774
GSM481003	BRCA	BRCA	0.590320196842827	0.409679803157173
GSM481004	BRCA	BRCA	0.673629421217254	0.326370578782746
GSM481005	BRCA	BRCA	0.595362596032322	0.404637403967678
GSM481006	BRCA	Control	0.195715185771727	0.804284814228273
GSM481007	BRCA	BRCA	0.657862722303636	0.342137277696363
GSM481008	Control	BRCA	0.845201602220963	0.154798397779037
GSM481009	Control	BRCA	0.705559665020146	0.294440334979855
GSM481010	Control	BRCA	0.746042991873689	0.253957008126311
GSM481011	Control	BRCA	0.781409738071959	0.218590261928041
GSM481012	Control	BRCA	0.793648292459783	0.206351707540217
GSM481013	Control	BRCA	0.830409406874249	0.169590593125751
GSM481014	BRCA	BRCA	0.705079194440365	0.294920805559635
GSM481015	BRCA	BRCA	0.569568457899493	0.430431542100507
GSM481016	BRCA	BRCA	0.601149421993483	0.398850578006517
GSM481017	BRCA	Control	0.456913843726086	0.543086156273914
GSM481018	BRCA	BRCA	0.865528562467639	0.134471437532361
GSM481019	BRCA	BRCA	0.645354724695183	0.354645275304817
