# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.610109076196263	0.389890923803737
GSM481003	BRCA	Control	0.0783450960916845	0.921654903908316
GSM481004	BRCA	BRCA	0.670105583452937	0.329894416547063
GSM481005	BRCA	Control	0.480711796907219	0.519288203092781
GSM481006	BRCA	Control	0.392053755155253	0.607946244844747
GSM481007	BRCA	BRCA	0.660666548383645	0.339333451616355
GSM481008	Control	BRCA	0.901751790900334	0.0982482090996662
GSM481009	Control	Control	0.459153018384591	0.540846981615409
GSM481010	Control	BRCA	0.955600173907513	0.0443998260924872
GSM481011	Control	BRCA	0.789191851779473	0.210808148220527
GSM481012	Control	BRCA	0.935463646855941	0.0645363531440594
GSM481013	Control	BRCA	0.921568265239971	0.0784317347600293
GSM481014	BRCA	BRCA	0.727078602423515	0.272921397576485
GSM481015	BRCA	BRCA	0.676774827501948	0.323225172498052
GSM481016	BRCA	BRCA	0.704138073209487	0.295861926790513
GSM481017	BRCA	Control	0.242678892481417	0.757321107518583
GSM481018	BRCA	BRCA	0.712903502973068	0.287096497026932
GSM481019	BRCA	BRCA	0.614928379349016	0.385071620650984
