# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.637605354269437	0.362394645730563
GSM480985	BRCA	BRCA	0.554716044749554	0.445283955250446
GSM480986	BRCA	BRCA	0.67324510105244	0.32675489894756
GSM480987	BRCA	BRCA	0.640263190316112	0.359736809683888
GSM480988	BRCA	BRCA	0.602826971623005	0.397173028376995
GSM480989	BRCA	BRCA	0.592212617039765	0.407787382960235
GSM480990	Control	BRCA	0.647023342359932	0.352976657640068
GSM480991	Control	BRCA	0.707346403634456	0.292653596365544
GSM480992	Control	BRCA	0.87008680912013	0.12991319087987
GSM480993	Control	BRCA	0.708615531823251	0.291384468176749
GSM480994	Control	BRCA	0.788515562812316	0.211484437187684
GSM480995	Control	BRCA	0.774978293956395	0.225021706043605
GSM480996	BRCA	BRCA	0.726039811470513	0.273960188529487
GSM480997	BRCA	Control	0.328292526570567	0.671707473429433
GSM480998	BRCA	BRCA	0.550700898795411	0.449299101204589
GSM480999	BRCA	BRCA	0.793282790520114	0.206717209479886
GSM481000	BRCA	BRCA	0.662165654009445	0.337834345990555
GSM481001	BRCA	BRCA	0.718940371017975	0.281059628982025
