# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.597300426277153	0.402699573722847
GSM427159	BRCA	BRCA	0.702321198506226	0.297678801493774
GSM427160	BRCA	BRCA	0.728952539095357	0.271047460904643
GSM427162	Control	BRCA	0.941496381310655	0.0585036186893446
GSM427163	BRCA	Control	0.261726643122784	0.738273356877215
GSM427164	BRCA	Control	0.395428989830873	0.604571010169127
GSM427165	BRCA	BRCA	0.821520483729083	0.178479516270917
GSM427166	Control	BRCA	0.838345281702064	0.161654718297936
GSM427167	BRCA	BRCA	0.975915652009047	0.0240843479909526
GSM427169	BRCA	BRCA	0.613205575163868	0.386794424836132
GSM427170	BRCA	BRCA	0.841293281531228	0.158706718468772
GSM427171	Control	BRCA	0.857983700166426	0.142016299833574
GSM427172	Control	Control	0.336799109929421	0.663200890070579
GSM427178	BRCA	BRCA	0.952063939899038	0.0479360601009624
GSM427181	BRCA	BRCA	0.792496117501411	0.207503882498589
GSM427182	BRCA	BRCA	0.926568772856213	0.0734312271437864
GSM427183	BRCA	BRCA	0.949483189378256	0.0505168106217442
GSM427187	BRCA	BRCA	0.9028146595055	0.0971853404944999
GSM427189	BRCA	BRCA	0.953867759408436	0.0461322405915639
GSM427193	BRCA	BRCA	0.81363610803826	0.18636389196174
