# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.301884183207123	0.698115816792877
GSM427159	BRCA	BRCA	0.676679570477335	0.323320429522665
GSM427160	BRCA	BRCA	0.767220761480276	0.232779238519724
GSM427162	Control	BRCA	0.971650778420959	0.0283492215790407
GSM427163	BRCA	BRCA	0.807715442555822	0.192284557444178
GSM427164	BRCA	Control	0.494534182626748	0.505465817373252
GSM427165	BRCA	BRCA	0.715039731348028	0.284960268651971
GSM427166	Control	BRCA	0.54994444718578	0.45005555281422
GSM427167	BRCA	BRCA	0.900449442106466	0.0995505578935344
GSM427169	BRCA	BRCA	0.908281387038677	0.091718612961323
GSM427170	BRCA	BRCA	0.74409083410492	0.255909165895081
GSM427171	Control	BRCA	0.670691033499152	0.329308966500848
GSM427172	Control	Control	0.139135154798657	0.860864845201343
GSM427178	BRCA	BRCA	0.918548413275491	0.0814515867245086
GSM427181	BRCA	BRCA	0.827574938882382	0.172425061117618
GSM427182	BRCA	BRCA	0.879711205076415	0.120288794923585
GSM427183	BRCA	BRCA	0.888717947192527	0.111282052807473
GSM427187	BRCA	BRCA	0.919661184221671	0.080338815778329
GSM427189	BRCA	BRCA	0.909349029271946	0.0906509707280543
GSM427193	BRCA	BRCA	0.812108180158467	0.187891819841533
