# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.718160225984985	0.281839774015015
GSM480985	BRCA	BRCA	0.702101803291408	0.297898196708592
GSM480986	BRCA	BRCA	0.647367893283404	0.352632106716596
GSM480987	BRCA	BRCA	0.818293394529282	0.181706605470718
GSM480988	BRCA	BRCA	0.671280804297525	0.328719195702475
GSM480989	BRCA	Control	0.461826382733196	0.538173617266804
GSM480990	Control	BRCA	0.653753019700112	0.346246980299888
GSM480991	Control	BRCA	0.695539371180505	0.304460628819495
GSM480992	Control	BRCA	0.707709070048446	0.292290929951554
GSM480993	Control	BRCA	0.681466940344408	0.318533059655592
GSM480994	Control	BRCA	0.664154056731109	0.335845943268891
GSM480995	Control	BRCA	0.815796751895408	0.184203248104592
GSM480996	BRCA	Control	0.405414910609481	0.594585089390519
GSM480997	BRCA	BRCA	0.63981911736762	0.36018088263238
GSM480998	BRCA	BRCA	0.735945542909193	0.264054457090807
GSM480999	BRCA	BRCA	0.787216851499182	0.212783148500818
GSM481000	BRCA	BRCA	0.892195344901364	0.107804655098636
GSM481001	BRCA	Control	0.454951473880006	0.545048526119994
