# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.626119384551273	0.373880615448727
GSM481003	BRCA	BRCA	0.755830822885142	0.244169177114858
GSM481004	BRCA	BRCA	0.826298804942325	0.173701195057675
GSM481005	BRCA	BRCA	0.70424681726862	0.29575318273138
GSM481006	BRCA	BRCA	0.881569772835835	0.118430227164165
GSM481007	BRCA	BRCA	0.53526249701884	0.46473750298116
GSM481008	Control	BRCA	0.757051355642084	0.242948644357916
GSM481009	Control	BRCA	0.733200672717349	0.26679932728265
GSM481010	Control	BRCA	0.630276110512356	0.369723889487644
GSM481011	Control	BRCA	0.976385430001757	0.0236145699982427
GSM481012	Control	BRCA	0.778236085293029	0.221763914706971
GSM481013	Control	BRCA	0.695410104640077	0.304589895359923
GSM481014	BRCA	Control	0.412693717793404	0.587306282206596
GSM481015	BRCA	Control	0.425236723244094	0.574763276755906
GSM481016	BRCA	Control	0.370793601186755	0.629206398813245
GSM481017	BRCA	BRCA	0.534112798549957	0.465887201450043
GSM481018	BRCA	Control	0.439790816044749	0.560209183955251
GSM481019	BRCA	BRCA	0.511367590525054	0.488632409474946
