# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.295818398910514	0.704181601089486
Utah__A02	Control	Control	0.283913393798137	0.716086606201862
Utah__A03	Control	Control	0.307887470321311	0.692112529678689
Utah__A04	Control	Control	0.29907938041938	0.70092061958062
Utah__A05	Control	Control	0.27591102959253	0.72408897040747
Utah__A06	Control	Control	0.306489300077518	0.693510699922482
Utah__A07	Control	Control	0.302872492149637	0.697127507850363
Utah__A08	Control	Control	0.356416007691192	0.643583992308808
Utah__A09	Control	Control	0.282442607056527	0.717557392943473
Utah__A10	Control	Control	0.310947134034312	0.689052865965688
Utah__A11	Control	Control	0.296316281929495	0.703683718070505
Utah__A12	Control	BRCACancer	0.565349205343922	0.434650794656078
Utah__B01	Control	Control	0.291598064214338	0.708401935785662
Utah__B02	Control	Control	0.276825611863463	0.723174388136537
Utah__B03	BRCACancer	Control	0.234495887252611	0.765504112747389
Utah__B04	BRCACancer	Control	0.294079078740844	0.705920921259156
Utah__B05	BRCACancer	Control	0.348787788691397	0.651212211308603
Utah__B06	BRCACancer	Control	0.5	0.5
Utah__B07	BRCACancer	Control	0.302367957862515	0.697632042137485
Utah__B08	Control	Control	0.254359597718811	0.745640402281189
Utah__B09	Control	Control	0.301603502321638	0.698396497678362
Utah__B10	Control	Control	0.387338570206686	0.612661429793314
Utah__B11	Control	Control	0.343768974522622	0.656231025477378
Utah__B12	Control	Control	0.481236143797587	0.518763856202414
Utah__C01	BRCACancer	Control	0.322578093701793	0.677421906298207
Utah__C02	BRCACancer	Control	0.252556528639636	0.747443471360364
Utah__C03	BRCACancer	Control	0.307604074373047	0.692395925626953
Utah__C04	Control	Control	0.297899482512799	0.702100517487201
Utah__C05	BRCACancer	Control	0.331858574803279	0.668141425196721
Utah__C06	Control	Control	0.352928059922809	0.647071940077191
Utah__C07	Control	Control	0.375415324086273	0.624584675913727
Utah__C08	Control	Control	0.246356433498928	0.753643566501071
Utah__C09	Control	Control	0.321189977903607	0.678810022096393
Utah__C10	BRCACancer	Control	0.362171871435908	0.637828128564092
Utah__C11	Control	Control	0.306626256035234	0.693373743964766
Utah__C12	BRCACancer	Control	0.283209996813435	0.716790003186565
Utah__D01	BRCACancer	Control	0.302846395793738	0.697153604206262
Utah__D02	BRCACancer	Control	0.26774264495161	0.73225735504839
Utah__D03	BRCACancer	Control	0.279183087364336	0.720816912635664
Utah__D04	BRCACancer	Control	0.267203980165752	0.732796019834248
Utah__D05	BRCACancer	Control	0.354391820042544	0.645608179957456
Utah__D06	BRCACancer	Control	0.244807194969172	0.755192805030828
Utah__D07	Control	Control	0.317910139606429	0.682089860393571
Utah__D08	Control	Control	0.37954720192582	0.62045279807418
Utah__D09	Control	Control	0.263125645509648	0.736874354490352
Utah__D10	Control	Control	0.348365279832848	0.651634720167152
Utah__D11	Control	Control	0.452718048710269	0.547281951289731
Utah__D12	Control	Control	0.435170896153168	0.564829103846832
Utah__E01	BRCACancer	Control	0.398585235271439	0.601414764728561
Utah__E02	Control	Control	0.303970479701187	0.696029520298813
Utah__E03	Control	Control	0.236001810096537	0.763998189903463
Utah__E04	Control	Control	0.283983584209682	0.716016415790318
Utah__E05	Control	Control	0.292250941329371	0.707749058670628
Utah__E06	BRCACancer	BRCACancer	0.672600472115671	0.327399527884329
Utah__E07	BRCACancer	Control	0.34339361441581	0.65660638558419
Utah__E08	Control	Control	0.272109659983141	0.727890340016859
Utah__E09	BRCACancer	Control	0.266030549482398	0.733969450517602
Utah__E10	BRCACancer	Control	0.296139545464153	0.703860454535847
Utah__E11	Control	Control	0.255796921903867	0.744203078096133
Utah__E12	BRCACancer	Control	0.40734469989556	0.59265530010444
Utah__F01	Control	Control	0.262503231968138	0.737496768031862
Utah__F02	Control	Control	0.27148955881963	0.72851044118037
Utah__F03	Control	Control	0.270915786227561	0.729084213772439
Utah__F04	Control	Control	0.273120008064287	0.726879991935713
Utah__F05	Control	Control	0.289285048681546	0.710714951318454
Utah__F06	Control	Control	0.260824474768688	0.739175525231312
Utah__F07	Control	Control	0.332898274161368	0.667101725838632
Utah__F09	Control	Control	0.301410896057934	0.698589103942066
Utah__F10	Control	Control	0.328053024589389	0.671946975410611
Utah__F11	Control	Control	0.271657645788531	0.728342354211469
Utah__F12	Control	Control	0.269962121281189	0.730037878718811
Utah__G01	Control	Control	0.362255942070826	0.637744057929174
Utah__G02	Control	Control	0.226061322219593	0.773938677780407
Utah__G03	Control	Control	0.278574301897794	0.721425698102206
Utah__G04	BRCACancer	Control	0.252336010802669	0.747663989197331
Utah__G05	BRCACancer	BRCACancer	0.588409622518915	0.411590377481084
Utah__G06	BRCACancer	Control	0.309524835871524	0.690475164128476
Utah__G07	Control	Control	0.234365768984695	0.765634231015305
Utah__G08	Control	Control	0.254779036277843	0.745220963722158
Utah__G09	Control	Control	0.33142147393336	0.66857852606664
Utah__G10	BRCACancer	Control	0.396876642835985	0.603123357164015
Utah__G11	BRCACancer	Control	0.404730662510153	0.595269337489847
Utah__G12	BRCACancer	Control	0.35148818855826	0.64851181144174
Utah__H01	Control	Control	0.432875865049417	0.567124134950583
Utah__H02	Control	Control	0.328069314147354	0.671930685852647
Utah__H03	Control	Control	0.410389803666877	0.589610196333123
Utah__H04	Control	Control	0.228512431729156	0.771487568270845
Utah__H06	Control	Control	0.26001407309994	0.73998592690006
Utah__H07	BRCACancer	Control	0.264057546320036	0.735942453679964
Utah__H08	BRCACancer	Control	0.332317312434156	0.667682687565844
Utah__H09	BRCACancer	Control	0.477338868001159	0.522661131998841
Utah__H10	BRCACancer	Control	0.433712887505662	0.566287112494338
Utah__H11	BRCACancer	Control	0.293846733409408	0.706153266590592
Utah__H12	BRCACancer	Control	0.264737991791142	0.735262008208858
Utah__I01	Control	Control	0.294370638840425	0.705629361159575
Utah__I02	Control	Control	0.365106583706337	0.634893416293663
Utah__I03	Control	Control	0.5	0.5
Utah__I04	Control	Control	0.274351284208075	0.725648715791925
Utah__I05	Control	Control	0.277529541513836	0.722470458486165
Utah__I06	Control	Control	0.305870830533084	0.694129169466916
Utah__I07	Control	Control	0.327906670178692	0.672093329821308
Utah__I08	Control	Control	0.337716193583527	0.662283806416473
Utah__I09	Control	Control	0.213819854236019	0.786180145763981
Utah__I10	Control	Control	0.288906370615258	0.711093629384742
Utah__I11	Control	Control	0.419252852582712	0.580747147417288
Utah__I12	Control	Control	0.291584653083666	0.708415346916334
Utah__I13	Control	Control	0.279974765655626	0.720025234344374
Utah__J01	Control	Control	0.28182095793529	0.71817904206471
Utah__J02	Control	Control	0.23467820092676	0.76532179907324
Utah__J03	Control	Control	0.269810243139493	0.730189756860506
Utah__J04	Control	Control	0.284902113658523	0.715097886341477
Utah__J05	Control	Control	0.261586418678419	0.738413581321581
Utah__J06	Control	Control	0.309649163045833	0.690350836954167
Utah__J07	Control	Control	0.306914476625908	0.693085523374092
Utah__J08	Control	Control	0.315811009236434	0.684188990763566
Utah__J09	Control	Control	0.298445756747443	0.701554243252557
Utah__J10	Control	Control	0.293512414995265	0.706487585004735
Utah__J11	Control	Control	0.287491316158574	0.712508683841426
Utah__J12	Control	Control	0.256537962924269	0.743462037075731
Utah__K01	BRCACancer	Control	0.337565248193009	0.662434751806991
Utah__K02	BRCACancer	Control	0.275488944654447	0.724511055345553
Utah__K03	BRCACancer	Control	0.253792083193844	0.746207916806156
Utah__K04	BRCACancer	Control	0.272548448578882	0.727451551421118
Utah__K05	Control	Control	0.305655641745993	0.694344358254007
