# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA3226	Control	Control	0.479306639183479	0.520693360816521
Ontario__AB3227	Control	Control	0.460021303304644	0.539978696695356
Ontario__AC3228	Control	Control	0.467554913665229	0.532445086334771
Ontario__AD3231	Control	Control	0.484423492751975	0.515576507248025
Ontario__AE1543	Control	Control	0.494097551282823	0.505902448717177
Ontario__AF3229	Control	Control	0.474668887216784	0.525331112783216
Ontario__AG3230	Control	Control	0.429079238127042	0.570920761872958
Ontario__AH3232	Control	Control	0.462653767388885	0.537346232611115
Ontario__AI3233	Control	Control	0.467091292184068	0.532908707815932
Ontario__AJ3234	Control	Control	0.475379957603456	0.524620042396544
Ontario__AK3235	Control	Control	0.479898973104372	0.520101026895628
Ontario__AL3236	Control	Control	0.468603681905414	0.531396318094586
Ontario__AM3237	Control	Control	0.474135539519277	0.525864460480723
Ontario__AN757	Control	Control	0.484404411957768	0.515595588042233
Ontario__C474	Control	Control	0.5	0.5
Ontario__D480	Control	Control	0.468801653783511	0.531198346216489
Ontario__E519	Control	Control	0.470905873254241	0.529094126745759
Ontario__F548	Control	Control	0.462165652073443	0.537834347926557
Ontario__G660	Control	Control	0.466808973103262	0.533191026896738
Ontario__H663	Control	Control	0.46424637312293	0.53575362687707
Ontario__I782	Control	Control	0.464610937996137	0.535389062003863
Ontario__J787	Control	Control	0.455857250337567	0.544142749662433
Ontario__K1162	BRCACancer	Control	0.490402851052288	0.509597148947712
Ontario__L1176	BRCACancer	Control	0.46263873129542	0.53736126870458
Ontario__M1263	BRCACancer	Control	0.465458950677322	0.534541049322678
Ontario__P1075	BRCACancer	Control	0.46789463383663	0.53210536616337
Ontario__Q1080	BRCACancer	Control	0.464256149320951	0.535743850679049
Ontario__R1104	BRCACancer	Control	0.465724476295571	0.534275523704429
Ontario__S1133	BRCACancer	Control	0.465839709181151	0.534160290818849
Ontario__T1463	BRCACancer	Control	0.468355224814487	0.531644775185513
Ontario__U2017	BRCACancer	Control	0.473071260864851	0.526928739135149
Ontario__V432	BRCACancer	Control	0.455441044068795	0.544558955931205
Ontario__W433	BRCACancer	Control	0.476649081296485	0.523350918703515
Ontario__X524	BRCACancer	Control	0.460283034536378	0.539716965463622
Ontario__Y546	BRCACancer	Control	0.484937966747969	0.515062033252031
Ontario__Z3225	Control	Control	0.47309253553101	0.52690746446899
Utah__A01	Control	Control	0.467648666697264	0.532351333302736
Utah__A02	Control	Control	0.490128828103267	0.509871171896733
Utah__A03	Control	Control	0.471918941323151	0.528081058676849
Utah__A04	Control	Control	0.480571293754783	0.519428706245217
Utah__A05	Control	Control	0.5	0.5
Utah__A06	Control	Control	0.47795850182165	0.52204149817835
Utah__A07	Control	Control	0.478492131797142	0.521507868202858
Utah__A08	Control	Control	0.47356106460272	0.52643893539728
Utah__A09	Control	Control	0.456048764368892	0.543951235631108
Utah__A10	Control	Control	0.483515944485054	0.516484055514946
Utah__A11	Control	Control	0.460495900864671	0.539504099135329
Utah__A12	Control	Control	0.452079203584973	0.547920796415027
Utah__B12	Control	Control	0.473236362025769	0.526763637974231
Utah__F01	Control	Control	0.454460852366896	0.545539147633104
Utah__F02	Control	Control	0.470686314086664	0.529313685913336
Utah__F03	Control	Control	0.461649757015844	0.538350242984155
Utah__F04	Control	Control	0.464308392579301	0.535691607420699
Utah__F05	Control	Control	0.441563053892612	0.558436946107388
Utah__F06	Control	Control	0.486537454095969	0.513462545904031
Utah__F07	Control	Control	0.459776777454134	0.540223222545866
Utah__F09	Control	Control	0.429412344857964	0.570587655142036
Utah__F10	Control	Control	0.458459155924698	0.541540844075302
Utah__F11	Control	Control	0.464744472760307	0.535255527239693
Utah__F12	Control	Control	0.46925778832921	0.53074221167079
Utah__I01	Control	Control	0.5	0.5
Utah__I02	Control	Control	0.468834623711026	0.531165376288974
Utah__I03	Control	Control	0.481298488711751	0.518701511288249
Utah__I04	Control	Control	0.468124641215538	0.531875358784462
Utah__I13	Control	Control	0.463043186886134	0.536956813113866
Utah__J01	Control	Control	0.474867043043993	0.525132956956007
Utah__J02	Control	Control	0.483941848693956	0.516058151306044
Utah__J03	Control	Control	0.465233159614869	0.534766840385131
Utah__J04	Control	Control	0.443810502711561	0.556189497288439
Utah__J05	Control	Control	0.474220590695929	0.525779409304071
Utah__J06	Control	Control	0.476508763287563	0.523491236712436
Utah__J07	Control	Control	0.485337680803544	0.514662319196456
Utah__J08	Control	Control	0.493735686744917	0.506264313255083
Utah__J09	Control	Control	0.473416307239413	0.526583692760587
Utah__J10	Control	Control	0.470301942941268	0.529698057058732
Utah__J11	Control	Control	0.478658857661412	0.521341142338588
Utah__J12	Control	Control	0.453963445051589	0.546036554948411
