# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.691781096317422	0.308218903682578
GSM481003	BRCA	Control	0.377992528410105	0.622007471589895
GSM481004	BRCA	BRCA	0.675852865981021	0.32414713401898
GSM481005	BRCA	Control	0.345745655880859	0.654254344119141
GSM481006	BRCA	BRCA	0.827937188960452	0.172062811039548
GSM481007	BRCA	BRCA	0.84007306915147	0.159926930848529
GSM481008	Control	BRCA	0.966208909952752	0.0337910900472479
GSM481009	Control	BRCA	0.712311321002882	0.287688678997118
GSM481010	Control	BRCA	0.506571660675257	0.493428339324743
GSM481011	Control	BRCA	0.660259690492261	0.33974030950774
GSM481012	Control	BRCA	0.820453909465479	0.179546090534521
GSM481013	Control	BRCA	0.640293861126687	0.359706138873313
GSM481014	BRCA	BRCA	0.8356878311527	0.1643121688473
GSM481015	BRCA	BRCA	0.829838258926201	0.170161741073799
GSM481016	BRCA	Control	0.289196979403271	0.71080302059673
GSM481017	BRCA	BRCA	0.838767282866834	0.161232717133166
GSM481018	BRCA	BRCA	0.767585345480461	0.232414654519539
GSM481019	BRCA	Control	0.463413030795043	0.536586969204957
