# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.606670047944129	0.393329952055871
GSM480985	BRCA	Control	0.467089733723682	0.532910266276318
GSM480986	BRCA	BRCA	0.596610910775708	0.403389089224292
GSM480987	BRCA	BRCA	0.611499193707615	0.388500806292385
GSM480988	BRCA	BRCA	0.61987295610656	0.38012704389344
GSM480989	BRCA	BRCA	0.708660524658625	0.291339475341375
GSM480990	Control	BRCA	0.585150346194943	0.414849653805057
GSM480991	Control	BRCA	0.684764719107238	0.315235280892762
GSM480992	Control	BRCA	0.719931265523964	0.280068734476036
GSM480993	Control	BRCA	0.642260310441568	0.357739689558432
GSM480994	Control	BRCA	0.736084418686615	0.263915581313385
GSM480995	Control	BRCA	0.632862540457127	0.367137459542873
GSM480996	BRCA	BRCA	0.661000439157472	0.338999560842528
GSM480997	BRCA	BRCA	0.641450734377639	0.358549265622361
GSM480998	BRCA	BRCA	0.558719927910586	0.441280072089414
GSM480999	BRCA	Control	0.450244140421037	0.549755859578963
GSM481000	BRCA	BRCA	0.592285257050586	0.407714742949414
GSM481001	BRCA	BRCA	0.647395682757246	0.352604317242754
