# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM481002	BRCA	BRCA	0.71568301072277	0.284316989277229
GSM481003	BRCA	Control	0.457810526132003	0.542189473867997
GSM481004	BRCA	BRCA	0.750435049654316	0.249564950345684
GSM481005	BRCA	BRCA	0.760700705054368	0.239299294945632
GSM481006	BRCA	BRCA	0.56101171836791	0.43898828163209
GSM481007	BRCA	BRCA	0.818611361122747	0.181388638877253
GSM481008	Control	BRCA	0.809323806507974	0.190676193492025
GSM481009	Control	BRCA	0.591504994839948	0.408495005160052
GSM481010	Control	Control	0.433467829804215	0.566532170195785
GSM481011	Control	Control	0.446693371636835	0.553306628363164
GSM481012	Control	BRCA	0.532083211144505	0.467916788855495
GSM481013	Control	BRCA	0.871826348266075	0.128173651733924
GSM481014	BRCA	BRCA	0.807209301441197	0.192790698558804
GSM481015	BRCA	BRCA	0.842669060193183	0.157330939806817
GSM481016	BRCA	BRCA	0.524839086559549	0.475160913440451
GSM481017	BRCA	BRCA	0.795805762980008	0.204194237019992
GSM481018	BRCA	BRCA	0.815209181361908	0.184790818638092
GSM481019	BRCA	BRCA	0.827423967082685	0.172576032917315
