# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__B01	Control	BRCACancer	0.709689433543876	0.290310566456124
Utah__B02	Control	BRCACancer	0.63209335365864	0.36790664634136
Utah__B03	BRCACancer	BRCACancer	0.616237262694355	0.383762737305645
Utah__B04	BRCACancer	BRCACancer	0.539565772708317	0.460434227291683
Utah__B05	BRCACancer	BRCACancer	0.599097861524731	0.400902138475269
Utah__B06	BRCACancer	BRCACancer	0.691430602545454	0.308569397454546
Utah__B07	BRCACancer	BRCACancer	0.698654184750608	0.301345815249392
Utah__B08	Control	Control	0.30817909559903	0.69182090440097
Utah__B09	Control	BRCACancer	0.664116482072763	0.335883517927237
Utah__B10	Control	BRCACancer	0.759710061258515	0.240289938741486
Utah__B11	Control	Control	0.445846227499238	0.554153772500762
Utah__C01	BRCACancer	BRCACancer	0.569744085155581	0.430255914844419
Utah__C02	BRCACancer	Control	0.406573700944524	0.593426299055476
Utah__C03	BRCACancer	BRCACancer	0.578834026428143	0.421165973571857
Utah__C04	Control	Control	0.367909932523008	0.632090067476992
Utah__C05	BRCACancer	BRCACancer	0.602648978060354	0.397351021939646
Utah__C06	Control	BRCACancer	0.622928256195763	0.377071743804237
Utah__C07	Control	Control	0.435023349655509	0.564976650344491
Utah__C08	Control	Control	0.282014187051061	0.717985812948939
Utah__C09	Control	BRCACancer	0.575125411464857	0.424874588535143
Utah__C10	BRCACancer	Control	0.386233701987864	0.613766298012136
Utah__C11	Control	Control	0.375815249070498	0.624184750929502
Utah__C12	BRCACancer	BRCACancer	0.593205955389033	0.406794044610967
Utah__D01	BRCACancer	Control	0.457066815244807	0.542933184755192
Utah__D02	BRCACancer	Control	0.189669282816414	0.810330717183586
Utah__D03	BRCACancer	Control	0.230814801032122	0.769185198967878
Utah__D04	BRCACancer	Control	0.239711757753202	0.760288242246798
Utah__D05	BRCACancer	Control	0.450319958320329	0.549680041679671
Utah__D06	BRCACancer	Control	0.330505155477346	0.669494844522654
Utah__D07	Control	Control	0.339366568956551	0.66063343104345
Utah__D08	Control	Control	0.391266258602198	0.608733741397802
Utah__D09	Control	Control	0.265625366196159	0.734374633803842
Utah__D10	Control	Control	0.315124186007797	0.684875813992203
Utah__D11	Control	BRCACancer	0.69453291045507	0.30546708954493
Utah__D12	Control	Control	0.417824957368056	0.582175042631944
Utah__E01	BRCACancer	BRCACancer	0.682342829561085	0.317657170438915
Utah__E02	Control	Control	0.376447107087544	0.623552892912456
Utah__E03	Control	Control	0.277957674170066	0.722042325829934
Utah__E04	Control	Control	0.400318122109966	0.599681877890034
Utah__E05	Control	BRCACancer	0.511434101000145	0.488565898999855
Utah__E06	BRCACancer	BRCACancer	0.674528482125122	0.325471517874878
Utah__E07	BRCACancer	Control	0.310118798256307	0.689881201743693
Utah__E08	Control	Control	0.330079081232775	0.669920918767225
Utah__E09	BRCACancer	Control	0.183405718604806	0.816594281395193
Utah__E10	BRCACancer	BRCACancer	0.58489778777786	0.41510221222214
Utah__E11	Control	Control	0.279378806550997	0.720621193449003
Utah__E12	BRCACancer	BRCACancer	0.678857920605548	0.321142079394452
Utah__G01	Control	Control	0.377604181059117	0.622395818940883
Utah__G02	Control	Control	0.301514256785324	0.698485743214676
Utah__G03	Control	BRCACancer	0.589266884593747	0.410733115406253
Utah__G04	BRCACancer	Control	0.377929084042546	0.622070915957454
Utah__G05	BRCACancer	Control	0.487115258314426	0.512884741685574
Utah__G06	BRCACancer	BRCACancer	0.526028964045868	0.473971035954132
Utah__G07	Control	Control	0.287419273385298	0.712580726614702
Utah__G08	Control	Control	0.423348339692379	0.576651660307621
Utah__G09	Control	Control	0.268231912522449	0.731768087477551
Utah__G10	BRCACancer	BRCACancer	0.73817921707127	0.26182078292873
Utah__G11	BRCACancer	BRCACancer	0.50687695847806	0.49312304152194
Utah__G12	BRCACancer	BRCACancer	0.523917965072838	0.476082034927162
Utah__H01	Control	Control	0.416139593635449	0.583860406364551
Utah__H02	Control	Control	0.26707687831945	0.73292312168055
Utah__H03	Control	Control	0.491706078801974	0.508293921198026
Utah__H04	Control	Control	0.343439046167406	0.656560953832594
Utah__H06	Control	Control	0.267927970068371	0.732072029931629
Utah__H07	BRCACancer	BRCACancer	0.622393974176447	0.377606025823553
Utah__H08	BRCACancer	Control	0.470671701224332	0.529328298775668
Utah__H09	BRCACancer	BRCACancer	0.576217838913784	0.423782161086216
Utah__H10	BRCACancer	BRCACancer	0.731277599571745	0.268722400428255
Utah__H11	BRCACancer	Control	0.483233198285517	0.516766801714483
Utah__H12	BRCACancer	BRCACancer	0.738561846337308	0.261438153662692
Utah__I05	Control	Control	0.333809154090048	0.666190845909952
Utah__I06	Control	Control	0.441241665670989	0.558758334329011
Utah__I07	Control	BRCACancer	0.5982242310282	0.4017757689718
Utah__I08	Control	BRCACancer	0.702022561227341	0.297977438772659
Utah__I09	Control	Control	0.421541257578028	0.578458742421973
Utah__I10	Control	Control	0.401871033914814	0.598128966085186
Utah__I11	Control	BRCACancer	0.657547844108462	0.342452155891538
Utah__I12	Control	Control	0.287056582311652	0.712943417688348
Utah__K01	BRCACancer	BRCACancer	0.742973941278283	0.257026058721717
Utah__K02	BRCACancer	Control	0.452794433179416	0.547205566820584
Utah__K03	BRCACancer	BRCACancer	0.629245372426108	0.370754627573892
Utah__K04	BRCACancer	BRCACancer	0.543484720375172	0.456515279624828
Utah__K05	Control	Control	0.460728052757193	0.539271947242807
