# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Ontario__AA_RR-849	BRCACancer	BRCACancer	0.533868148934549	0.466131851065451
Ontario__AE_RR-3300	Control	BRCACancer	0.567055237465948	0.432944762534052
Ontario__AF_RR-3276	Control	Control	0.460089700287245	0.539910299712755
Ontario__AG_RR-3298	Control	BRCACancer	0.548752933002565	0.451247066997435
Ontario__AH_RR-3295	Control	Control	0.424056868596894	0.575943131403106
Ontario__AI_RR-3291	Control	Control	0.469396001856095	0.530603998143905
Ontario__AJ_RR-3296	Control	Control	0.24232010917828	0.75767989082172
Ontario__AM_RR-1949	Control	Control	0.448049593485536	0.551950406514464
Ontario__AN_RR-3297	Control	Control	0.386056581599895	0.613943418400105
Ontario__AO_RR-3288	Control	Control	0.439102936763633	0.560897063236367
Ontario__AP_RR-3280	Control	Control	0.483877278730409	0.516122721269591
Ontario__AR_RR-3278	Control	BRCACancer	0.695540772471851	0.304459227528149
Ontario__AS_RR-3277	Control	Control	0.393153831927318	0.606846168072682
Ontario__A_RR96-12	BRCACancer	Control	0.5	0.5
Ontario__B_RR-1519	BRCACancer	BRCACancer	0.524085106157975	0.475914893842025
Ontario__C_RR-3293	BRCACancer	BRCACancer	0.549958704100016	0.450041295899984
Ontario__D_RR-3301	BRCACancer	BRCACancer	0.693963192389426	0.306036807610574
Ontario__E_RR-2070	BRCACancer	BRCACancer	0.603401907116291	0.396598092883709
Ontario__J_RR-1226	BRCACancer	Control	0.413143918932023	0.586856081067977
Ontario__K_RR-3290	Control	BRCACancer	0.567829467959458	0.432170532040542
Ontario__L_RR-3286	Control	BRCACancer	0.60871988551327	0.39128011448673
Ontario__N_RR-3294	Control	Control	0.341180697267055	0.658819302732945
Ontario__O_RR-3285	Control	BRCACancer	0.61474785138312	0.38525214861688
Ontario__P_RR-3274	Control	Control	0.411627010405802	0.588372989594198
Ontario__Q_RR-3283	Control	Control	0.420991832597675	0.579008167402325
Ontario__RR-3275	Control	Control	0.434800238301979	0.565199761698021
Ontario__RR-3281	Control	Control	0.378019188235951	0.621980811764049
Ontario__RR-3287	BRCACancer	Control	0.254604285652303	0.745395714347697
Ontario__RR-3289	Control	Control	0.422650432540039	0.577349567459961
Ontario__RR-3299	BRCACancer	BRCACancer	0.507852231377972	0.492147768622028
Ontario__T_RR-3292	Control	Control	0.33311309470318	0.66688690529682
Ontario__U_RR-2236	BRCACancer	BRCACancer	0.614981027858596	0.385018972141404
Ontario__V_RR-1455	BRCACancer	BRCACancer	0.550506452478907	0.449493547521093
Ontario__W_RR-922	BRCACancer	BRCACancer	0.689773667935697	0.310226332064304
Ontario__X_RR-1083	BRCACancer	Control	0.481309993534531	0.518690006465469
Ontario__Y_RR-841	BRCACancer	BRCACancer	0.60522039868904	0.39477960131096
Ontario__Z_RR-778	BRCACancer	Control	0.414680417046855	0.585319582953145
Utah__A01	Control	Control	0.484733761917175	0.515266238082825
Utah__A02	Control	Control	0.389764443558012	0.610235556441988
Utah__A03	Control	BRCACancer	0.633745031725402	0.366254968274599
Utah__A04	Control	Control	0.406153421104342	0.593846578895658
Utah__A05	Control	BRCACancer	0.619750984408154	0.380249015591846
Utah__A06	Control	Control	0.376157277187142	0.623842722812858
Utah__A07	Control	BRCACancer	0.653724031268202	0.346275968731798
Utah__A08	Control	BRCACancer	0.706473023044975	0.293526976955026
Utah__A09	Control	Control	0.432555403272088	0.567444596727911
Utah__A10	Control	BRCACancer	0.711765120396129	0.288234879603871
Utah__A11	Control	Control	0.36385601597181	0.63614398402819
Utah__A12	Control	Control	0.416019775341865	0.583980224658135
Utah__B12	Control	BRCACancer	0.699399015764175	0.300600984235825
Utah__F01	Control	BRCACancer	0.524934689967593	0.475065310032407
Utah__F02	Control	Control	0.5	0.5
Utah__F03	Control	Control	0.287033050715161	0.712966949284838
Utah__F04	Control	Control	0.462944407917068	0.537055592082932
Utah__F05	Control	Control	0.316497499819673	0.683502500180327
Utah__F06	Control	Control	0.355628456927163	0.644371543072837
Utah__F07	Control	Control	0.399243757351837	0.600756242648163
Utah__F09	Control	Control	0.369011015668226	0.630988984331774
Utah__F10	Control	Control	0.480498309800364	0.519501690199636
Utah__F11	Control	Control	0.347961431514819	0.652038568485181
Utah__F12	Control	BRCACancer	0.657194760787331	0.342805239212669
Utah__I01	Control	BRCACancer	0.557313277501207	0.442686722498793
Utah__I02	Control	BRCACancer	0.625523377587645	0.374476622412355
Utah__I03	Control	BRCACancer	0.515095522612995	0.484904477387005
Utah__I04	Control	Control	0.366275746308894	0.633724253691106
Utah__I13	Control	Control	0.37565788733808	0.62434211266192
Utah__J01	Control	Control	0.383028127909939	0.61697187209006
Utah__J02	Control	Control	0.438751267565573	0.561248732434427
Utah__J03	Control	BRCACancer	0.535843754330119	0.464156245669881
Utah__J04	Control	Control	0.266912047706256	0.733087952293744
Utah__J05	Control	BRCACancer	0.697206796116862	0.302793203883138
Utah__J06	Control	BRCACancer	0.689659050399468	0.310340949600532
Utah__J07	Control	BRCACancer	0.570396178975144	0.429603821024856
Utah__J08	Control	BRCACancer	0.599374104180771	0.400625895819229
Utah__J09	Control	Control	0.424988098013592	0.575011901986408
Utah__J10	Control	BRCACancer	0.683777493124156	0.316222506875844
Utah__J11	Control	BRCACancer	0.530531569971072	0.469468430028928
Utah__J12	Control	Control	0.395244654839404	0.604755345160596
