# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.79813139004718	0.20186860995282
GSM480985	BRCA	BRCA	0.925666320307631	0.0743336796923693
GSM480986	BRCA	BRCA	0.765707453629613	0.234292546370387
GSM480987	BRCA	BRCA	0.831040861289978	0.168959138710022
GSM480988	BRCA	BRCA	0.807949445210425	0.192050554789575
GSM480989	BRCA	Control	0.0189079755655227	0.981092024434477
GSM480990	Control	BRCA	0.663249711544209	0.336750288455791
GSM480991	Control	Control	0.438885620678016	0.561114379321984
GSM480992	Control	Control	0.151430577660426	0.848569422339573
GSM480993	Control	BRCA	0.984626122196603	0.015373877803397
GSM480994	Control	BRCA	0.662879566308544	0.337120433691456
GSM480995	Control	BRCA	0.797358314803638	0.202641685196362
GSM480996	BRCA	BRCA	0.760148452892267	0.239851547107733
GSM480997	BRCA	BRCA	0.836112666048319	0.163887333951681
GSM480998	BRCA	BRCA	0.561615811947092	0.438384188052908
GSM480999	BRCA	BRCA	0.961522649814936	0.0384773501850635
GSM481000	BRCA	BRCA	0.990781422841105	0.00921857715889501
GSM481001	BRCA	Control	0.417703758745998	0.582296241254002
