# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.515875659778509	0.484124340221491
GSM480985	BRCA	BRCA	0.531556253963918	0.468443746036082
GSM480986	BRCA	Control	0.280244194153519	0.719755805846481
GSM480987	BRCA	BRCA	0.628775734869497	0.371224265130503
GSM480988	BRCA	BRCA	0.608755168066176	0.391244831933824
GSM480989	BRCA	BRCA	0.644836476701549	0.355163523298451
GSM480990	Control	BRCA	0.895068212411913	0.104931787588087
GSM480991	Control	BRCA	0.68460908087642	0.31539091912358
GSM480992	Control	BRCA	0.742999462456334	0.257000537543666
GSM480993	Control	BRCA	0.706836843615988	0.293163156384012
GSM480994	Control	BRCA	0.855221376822518	0.144778623177482
GSM480995	Control	BRCA	0.701436292052741	0.298563707947259
GSM480996	BRCA	BRCA	0.611909399509028	0.388090600490972
GSM480997	BRCA	BRCA	0.621412811401659	0.378587188598341
GSM480998	BRCA	BRCA	0.643789731558559	0.356210268441441
GSM480999	BRCA	BRCA	0.655139871665797	0.344860128334203
GSM481000	BRCA	BRCA	0.646415686269663	0.353584313730337
GSM481001	BRCA	BRCA	0.625752501829107	0.374247498170893
