# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.379028477954414	0.620971522045586
GSM427159	BRCA	Control	0.201479534435833	0.798520465564167
GSM427160	BRCA	BRCA	0.794226592390928	0.205773407609072
GSM427162	Control	BRCA	0.967067651684366	0.0329323483156335
GSM427163	BRCA	BRCA	0.939944453075999	0.0600555469240008
GSM427164	BRCA	BRCA	0.600331688823764	0.399668311176236
GSM427165	BRCA	BRCA	0.737382612389702	0.262617387610298
GSM427166	Control	BRCA	0.626148374320692	0.373851625679307
GSM427167	BRCA	BRCA	0.842202780462573	0.157797219537427
GSM427169	BRCA	BRCA	0.911899935128063	0.0881000648719366
GSM427170	BRCA	BRCA	0.829086696743248	0.170913303256751
GSM427171	Control	Control	0.0922291173120175	0.907770882687982
GSM427172	Control	Control	0.40907541404354	0.59092458595646
GSM427178	BRCA	BRCA	0.928861061889674	0.071138938110326
GSM427181	BRCA	BRCA	0.854267902101857	0.145732097898143
GSM427182	BRCA	BRCA	0.938097110470013	0.0619028895299874
GSM427183	BRCA	BRCA	0.908142739984808	0.0918572600151922
GSM427187	BRCA	BRCA	0.90979737059899	0.0902026294010103
GSM427189	BRCA	BRCA	0.963951985321728	0.0360480146782715
GSM427193	BRCA	BRCA	0.779433373141957	0.220566626858043
