# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	BRCA	0.629329889366549	0.370670110633451
GSM427159	BRCA	Control	0.449762564438194	0.550237435561806
GSM427160	BRCA	BRCA	0.863656825494624	0.136343174505376
GSM427162	Control	BRCA	0.843595970386099	0.156404029613901
GSM427163	BRCA	BRCA	0.680804824956545	0.319195175043455
GSM427164	BRCA	BRCA	0.783035831544926	0.216964168455074
GSM427165	BRCA	BRCA	0.93867518650512	0.0613248134948794
GSM427166	Control	BRCA	0.700664125069133	0.299335874930867
GSM427167	BRCA	BRCA	0.881496522084041	0.118503477915959
GSM427169	BRCA	BRCA	0.774165418017633	0.225834581982367
GSM427170	BRCA	BRCA	0.93407984879305	0.0659201512069499
GSM427171	Control	BRCA	0.586607338490259	0.413392661509742
GSM427172	Control	BRCA	0.517328903962192	0.482671096037808
GSM427178	BRCA	BRCA	0.976226082999753	0.0237739170002475
GSM427181	BRCA	BRCA	0.910049016545692	0.0899509834543082
GSM427182	BRCA	BRCA	0.882265746263923	0.117734253736077
GSM427183	BRCA	BRCA	0.949334167729487	0.0506658322705134
GSM427187	BRCA	BRCA	0.973275168908766	0.0267248310912339
GSM427189	BRCA	BRCA	0.986855725987277	0.0131442740127231
GSM427193	BRCA	BRCA	0.922450043383844	0.0775499566161563
