# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.405019454801793	0.594980545198207
GSM427159	BRCA	BRCA	0.891200083164321	0.108799916835679
GSM427160	BRCA	BRCA	0.948223287153393	0.0517767128466072
GSM427162	Control	BRCA	0.94901935661984	0.0509806433801596
GSM427163	BRCA	BRCA	0.565544692039552	0.434455307960448
GSM427164	BRCA	Control	0.117449397531169	0.882550602468831
GSM427165	BRCA	Control	0.419761199163384	0.580238800836616
GSM427166	Control	BRCA	0.887945048562082	0.112054951437918
GSM427167	BRCA	BRCA	0.839271982367671	0.160728017632329
GSM427169	BRCA	Control	0.320152520083989	0.67984747991601
GSM427170	BRCA	BRCA	0.709343759066221	0.290656240933779
GSM427171	Control	BRCA	0.559905583535809	0.440094416464191
GSM427172	Control	BRCA	0.689636324316923	0.310363675683077
GSM427178	BRCA	BRCA	0.830641414837558	0.169358585162442
GSM427181	BRCA	BRCA	0.725771644670482	0.274228355329518
GSM427182	BRCA	BRCA	0.751741962605627	0.248258037394373
GSM427183	BRCA	BRCA	0.9531487138126	0.0468512861873998
GSM427187	BRCA	BRCA	0.819727271487137	0.180272728512863
GSM427189	BRCA	BRCA	0.921788007641343	0.0782119923586566
GSM427193	BRCA	BRCA	0.683051250029277	0.316948749970723
