# Instance-level predictions produced via classification. Various ensemble-learning approaches were used for classification. See the README files for details.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.737965430908234	0.262034569091766
GSM480985	BRCA	BRCA	0.919604858276998	0.0803951417230023
GSM480986	BRCA	BRCA	0.707903583831867	0.292096416168132
GSM480987	BRCA	BRCA	0.572991252968495	0.427008747031505
GSM480988	BRCA	BRCA	0.908731775257158	0.0912682247428423
GSM480989	BRCA	Control	0.148551620572948	0.851448379427052
GSM480990	Control	BRCA	0.58836243313083	0.41163756686917
GSM480991	Control	BRCA	0.656960849956723	0.343039150043277
GSM480992	Control	Control	0.143576041183003	0.856423958816997
GSM480993	Control	BRCA	0.741926139582731	0.258073860417269
GSM480994	Control	Control	0.417573937360945	0.582426062639055
GSM480995	Control	BRCA	0.926677433568197	0.0733225664318028
GSM480996	BRCA	BRCA	0.647266657893031	0.352733342106969
GSM480997	BRCA	BRCA	0.743472798336854	0.256527201663145
GSM480998	BRCA	BRCA	0.830570379471573	0.169429620528426
GSM480999	BRCA	BRCA	0.940122237672053	0.0598777623279469
GSM481000	BRCA	BRCA	0.930920519066676	0.0690794809333239
GSM481001	BRCA	BRCA	0.56889541364905	0.43110458635095
