# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM480984	BRCA	BRCA	0.936076382529047	0.0639236174709528
GSM480985	BRCA	BRCA	0.836682749147233	0.163317250852767
GSM480986	BRCA	BRCA	0.712445431618674	0.287554568381326
GSM480987	BRCA	Control	0.5	0.5
GSM480988	BRCA	BRCA	0.881511853537186	0.118488146462814
GSM480989	BRCA	Control	0.104496969351802	0.895503030648198
GSM480990	Control	BRCA	0.849908495296249	0.150091504703751
GSM480991	Control	BRCA	0.737691018686749	0.262308981313251
GSM480992	Control	BRCA	0.722731546532247	0.277268453467753
GSM480993	Control	BRCA	0.790941232210133	0.209058767789868
GSM480994	Control	BRCA	0.674094868666724	0.325905131333276
GSM480995	Control	BRCA	0.837278497600853	0.162721502399147
GSM480996	BRCA	BRCA	0.655999188193408	0.344000811806592
GSM480997	BRCA	BRCA	0.760939976468178	0.239060023531822
GSM480998	BRCA	BRCA	0.730076781459451	0.269923218540549
GSM480999	BRCA	BRCA	0.892084270906943	0.107915729093057
GSM481000	BRCA	BRCA	0.891394753608054	0.108605246391946
GSM481001	BRCA	Control	0.45916677612124	0.54083322387876
