# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCACancer_Probability	Control_Probability
Utah__A01	Control	Control	0.238455700952932	0.761544299047068
Utah__A02	Control	Control	0.163703287342723	0.836296712657277
Utah__A03	Control	Control	0.157229145841727	0.842770854158273
Utah__A04	Control	Control	0.170586209304834	0.829413790695166
Utah__A05	Control	Control	0.209934991024086	0.790065008975914
Utah__A06	Control	Control	0.148688885322138	0.851311114677862
Utah__A07	Control	Control	0.287221984484525	0.712778015515475
Utah__A08	Control	Control	0.265701350736262	0.734298649263738
Utah__A09	Control	Control	0.133562914890333	0.866437085109667
Utah__A10	Control	Control	0.252982422444319	0.74701757755568
Utah__A11	Control	Control	0.139339289495829	0.860660710504171
Utah__A12	Control	Control	0.428463369027316	0.571536630972684
Utah__B01	Control	BRCACancer	0.717298528833187	0.282701471166813
Utah__B02	Control	Control	0.369447517870295	0.630552482129705
Utah__B03	BRCACancer	Control	0.29333179628435	0.70666820371565
Utah__B04	BRCACancer	Control	0.396225568512551	0.603774431487449
Utah__B05	BRCACancer	BRCACancer	0.69743150905289	0.30256849094711
Utah__B06	BRCACancer	Control	0.401066298634086	0.598933701365914
Utah__B07	BRCACancer	Control	0.206567693794517	0.793432306205483
Utah__B08	Control	Control	0.148709381243734	0.851290618756266
Utah__B09	Control	Control	0.453475250266038	0.546524749733962
Utah__B10	Control	BRCACancer	0.807738872550547	0.192261127449453
Utah__B11	Control	Control	0.252203351851922	0.747796648148078
Utah__B12	Control	BRCACancer	0.959892308031342	0.0401076919686581
Utah__C01	BRCACancer	Control	0.318346203902691	0.681653796097308
Utah__C02	BRCACancer	Control	0.184418551680552	0.815581448319448
Utah__C03	BRCACancer	Control	0.230504464370855	0.769495535629145
Utah__C04	Control	Control	0.210071030654177	0.789928969345823
Utah__C05	BRCACancer	Control	0.485928831094097	0.514071168905903
Utah__C06	Control	Control	0.359920973219308	0.640079026780692
Utah__C07	Control	Control	0.415594829604662	0.584405170395338
Utah__C08	Control	Control	0.111656101260452	0.888343898739548
Utah__C09	Control	BRCACancer	0.631699094299484	0.368300905700516
Utah__C10	BRCACancer	BRCACancer	0.530368337851109	0.469631662148891
Utah__C11	Control	Control	0.151240123829227	0.848759876170773
Utah__C12	BRCACancer	Control	0.29220723071192	0.70779276928808
Utah__D01	BRCACancer	Control	0.233514902453988	0.766485097546012
Utah__D02	BRCACancer	Control	0.135038284296099	0.864961715703901
Utah__D03	BRCACancer	BRCACancer	0.520446511379109	0.479553488620891
Utah__D04	BRCACancer	Control	0.0958637211941241	0.904136278805876
Utah__D05	BRCACancer	BRCACancer	0.691199733379382	0.308800266620619
Utah__D06	BRCACancer	Control	0.227226584613002	0.772773415386998
Utah__D07	Control	Control	0.310594208833168	0.689405791166832
Utah__D08	Control	Control	0.458314904121472	0.541685095878528
Utah__D09	Control	Control	0.250290672367446	0.749709327632554
Utah__D10	Control	Control	0.195016923491086	0.804983076508914
Utah__D11	Control	Control	0.416942426878186	0.583057573121814
Utah__D12	Control	Control	0.228296678263481	0.771703321736519
Utah__E01	BRCACancer	BRCACancer	0.656631464943482	0.343368535056518
Utah__E02	Control	Control	0.317347348376542	0.682652651623458
Utah__E03	Control	Control	0.234835866413013	0.765164133586987
Utah__E04	Control	Control	0.163680446165932	0.836319553834068
Utah__E05	Control	Control	0.221392375394548	0.778607624605452
Utah__E06	BRCACancer	BRCACancer	0.714435077651944	0.285564922348056
Utah__E07	BRCACancer	Control	0.250809492524146	0.749190507475854
Utah__E08	Control	BRCACancer	0.860252598914122	0.139747401085878
Utah__E09	BRCACancer	Control	0.10210431242195	0.897895687578051
Utah__E10	BRCACancer	Control	0.396615000581269	0.603384999418731
Utah__E11	Control	Control	0.199416425594267	0.800583574405733
Utah__E12	BRCACancer	Control	0.281781924046218	0.718218075953782
Utah__F01	Control	Control	0.175474166981627	0.824525833018373
Utah__F02	Control	Control	0.2122764733744	0.7877235266256
Utah__F03	Control	Control	0.0937687228471111	0.906231277152889
Utah__F04	Control	Control	0.31518377576345	0.68481622423655
Utah__F05	Control	Control	0.281011648998114	0.718988351001886
Utah__F06	Control	Control	0.232784516656745	0.767215483343255
Utah__F07	Control	Control	0.11339431190699	0.88660568809301
Utah__F09	Control	Control	0.199422115758835	0.800577884241165
Utah__F10	Control	Control	0.345388483600499	0.654611516399501
Utah__F11	Control	Control	0.176208653342748	0.823791346657252
Utah__F12	Control	Control	0.247748452634823	0.752251547365177
Utah__G01	Control	Control	0.134733710374472	0.865266289625529
Utah__G02	Control	Control	0.229633131963415	0.770366868036585
Utah__G03	Control	Control	0.227553238846444	0.772446761153556
Utah__G04	BRCACancer	Control	0.380373028392998	0.619626971607002
Utah__G05	BRCACancer	Control	0.434981999235875	0.565018000764125
Utah__G06	BRCACancer	BRCACancer	0.635083778506238	0.364916221493762
Utah__G07	Control	Control	0.0439472240297938	0.956052775970206
Utah__G08	Control	Control	0.164368866891334	0.835631133108666
Utah__G09	Control	Control	0.353850139937807	0.646149860062193
Utah__G10	BRCACancer	BRCACancer	0.794622278280152	0.205377721719848
Utah__G11	BRCACancer	Control	0.254251810403377	0.745748189596622
Utah__G12	BRCACancer	BRCACancer	0.78543552253359	0.21456447746641
Utah__H01	Control	Control	0.0515676225569681	0.948432377443032
Utah__H02	Control	Control	0.168167093184892	0.831832906815108
Utah__H03	Control	Control	0.0209114997294994	0.979088500270501
Utah__H04	Control	Control	0.198156941863204	0.801843058136796
Utah__H06	Control	Control	0.240924516838615	0.759075483161385
Utah__H07	BRCACancer	Control	0.364709662754666	0.635290337245334
Utah__H08	BRCACancer	BRCACancer	0.905401578107168	0.0945984218928318
Utah__H09	BRCACancer	Control	0.346448885459876	0.653551114540124
Utah__H10	BRCACancer	BRCACancer	0.935563049363064	0.0644369506369364
Utah__H11	BRCACancer	BRCACancer	0.941836144474275	0.0581638555257246
Utah__H12	BRCACancer	Control	0.285702585009249	0.714297414990751
Utah__I01	Control	Control	0.331047450671317	0.668952549328683
Utah__I02	Control	Control	0.257307107690631	0.742692892309369
Utah__I03	Control	Control	0.491034151731973	0.508965848268027
Utah__I04	Control	Control	0.290299163600245	0.709700836399755
Utah__I05	Control	Control	0.115986261066568	0.884013738933432
Utah__I06	Control	Control	0.204461648878236	0.795538351121764
Utah__I07	Control	Control	0.417556384320706	0.582443615679294
Utah__I08	Control	Control	0.461390055186044	0.538609944813956
Utah__I09	Control	Control	0.282415440732542	0.717584559267458
Utah__I10	Control	Control	0.352669900329082	0.647330099670918
Utah__I11	Control	Control	0.409075515233658	0.590924484766342
Utah__I12	Control	Control	0.112925293233845	0.887074706766155
Utah__I13	Control	Control	0.175400709832827	0.824599290167173
Utah__J01	Control	Control	0.388420743912712	0.611579256087287
Utah__J02	Control	Control	0.10414551756889	0.89585448243111
Utah__J03	Control	Control	0.126029080832146	0.873970919167854
Utah__J04	Control	Control	0.3038705051781	0.6961294948219
Utah__J05	Control	Control	0.192717181969613	0.807282818030387
Utah__J06	Control	BRCACancer	0.738757283112885	0.261242716887115
Utah__J07	Control	Control	0.351074468541173	0.648925531458827
Utah__J08	Control	Control	0.0876187092154067	0.912381290784593
Utah__J09	Control	BRCACancer	0.602024465817208	0.397975534182792
Utah__J10	Control	Control	0.133659421432864	0.866340578567136
Utah__J11	Control	Control	0.117729622358473	0.882270377641527
Utah__J12	Control	Control	0.28517901010307	0.714820989896929
Utah__K01	BRCACancer	Control	0.335453243382818	0.664546756617182
Utah__K02	BRCACancer	Control	0.280016058541104	0.719983941458896
Utah__K03	BRCACancer	Control	0.413977215873256	0.586022784126744
Utah__K04	BRCACancer	Control	0.130082086200242	0.869917913799758
Utah__K05	Control	Control	0.136630659965487	0.863369340034513
