# Instance-level predictions produced via classification.
Instance_ID	Dependent_Variable_Value	Prediction	BRCA_Probability	Control_Probability
GSM427158	Control	Control	0.191356333167064	0.808643666832936
GSM427159	BRCA	BRCA	0.912044937238002	0.0879550627619984
GSM427160	BRCA	BRCA	0.958172068874833	0.0418279311251672
GSM427162	Control	BRCA	0.961326932827571	0.0386730671724292
GSM427163	BRCA	Control	0.406368367903295	0.593631632096705
GSM427164	BRCA	BRCA	0.836779491343099	0.163220508656901
GSM427165	BRCA	BRCA	0.706647230572613	0.293352769427386
GSM427166	Control	Control	0.426190263486045	0.573809736513955
GSM427167	BRCA	Control	0.491036455303142	0.508963544696858
GSM427169	BRCA	BRCA	0.889779003594773	0.110220996405227
GSM427170	BRCA	BRCA	0.816916257224112	0.183083742775888
GSM427171	Control	Control	0.287053186120573	0.712946813879427
GSM427172	Control	Control	0.239485782694841	0.760514217305159
GSM427178	BRCA	BRCA	0.946497646864055	0.0535023531359448
GSM427181	BRCA	BRCA	0.835458062507679	0.164541937492321
GSM427182	BRCA	BRCA	0.960506992364599	0.0394930076354011
GSM427183	BRCA	BRCA	0.918752411087768	0.0812475889122325
GSM427187	BRCA	BRCA	0.932250132976632	0.0677498670233677
GSM427189	BRCA	BRCA	0.929499734201539	0.0705002657984617
GSM427193	BRCA	BRCA	0.737020645676265	0.262979354323735
